D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.0426725250419624,-2.7984875587798177,1.4312952068598843,1.0400978568885766,1.591679518727516,0.3336613743801484,-0.3279126409301648,0.6979064612410307,0.854643153559854,1.515416648168571,0.33289568059997193,0,2.1442774949313845
-0.6307929548600819,-0.7573349048756779,0.6716670114372444,-1.387755421748728,-0.3175988552300852,-0.08563361829488342,-0.9187674786517448,-0.04584628372050348,-1.8944964583358195,-2.4368559580371976,0.15227994829798022,0,0.8030158336463518
-1.436379842892168,-0.4944506658121055,-0.5449006006163515,-1.9743340293109974,1.109361897901225,0.8538563390621315,-0.6578562172305746,1.4469854610162027,0.8945961185887291,-1.2029804861677582,1.0479148244062364,0,0.4518485958553511
-2.594992936807012,-0.7284754250647169,-0.9979891359397807,-2.487543439403468,-0.03678673412670526,1.1169235405500164,-0.9824579348874809,1.3558805911845748,-0.15423290744336812,0.36911023012037253,0.33569744213735353,0,-0.22742883535063024
-1.0537668957966493,-1.7112889893033785,0.6682868050276407,-0.6575750203765989,0.4282137080100313,-2.503947321670817,0.12048113256091612,-2.234227397032945,-1.4236052848691774,1.0734796704636533,-0.17042716945436326,1,1.3982748488411019
-0.4106587002029547,0.7498105996587956,1.5336766761973892,-2.6024977838914114,0.8597631997868441,-1.7767973489712923,1.5863535444962638,-1.0356883241169665,0.8608898375774546,1.341993206617922,-0.026894958233451637,1,-0.3899497813123897
-1.328886131167593,-1.6855746497334034,0.16512769745208675,-0.6774879416695042,-0.33440834616416665,0.7537656968684222,-0.1441277016728563,0.45683074960856457,0.24143960509671958,0.8484629499539105,-0.23233607394343642,0,1.4936919813311142
-2.2851850305215535,-0.5694313664721308,-1.0188378337430466,-2.4514103687434172,0.38087649072307517,1.1053050018869421,-0.1701476014028957,0.5601188962518502,0.09755734761248358,1.5850116983794744,0.9200250568176904,0,3.2363973512397717
-1.2168962287037648,-1.5251790575759763,0.026567007502692752,-0.8549402372981247,1.3428379424074495,-0.9337721624932054,0.5818094553820008,-0.42239201847001573,-0.0881969385641142,0.6013429829812005,0.7333225035163078,1,-0.12331398105531832
-1.629305168364227,-0.7682018764973152,-0.9803978896646345,-1.748818341077589,-0.48011238886784163,0.178676417129282,-0.2940721673237501,0.0973560328994576,-0.16360080096202864,-1.4878414230409773,0.019608216256154026,0,-0.889667800969809
-1.3427799158843758,-0.7686202332171779,-0.5151220104297898,-1.587850734563785,-0.4292066517638495,-0.7167803859853804,0.324959254739146,-1.285463588083903,-0.4658608744772462,0.9144992403581433,-1.2203202805373543,0,2.4700999581504792
-0.48184285547361666,-1.9568919628132588,0.9064252233175555,-0.1755414076214918,-1.1220747076543125,0.6476452993915004,1.2227518192803124,0.8337156570373419,-0.22033621701926642,1.5459514392100266,-1.1426725526458397,1,3.49723347872366
-1.3460828282962425,0.808971569768222,0.6818687863392121,-1.3360239198548622,-0.5613111339093484,0.003008516544078489,-0.27649772665981803,-0.7045496890528562,-0.7757922280869709,0.2857429909735643,-0.38066440800423085,0,0.886013029252831
-1.0685543281814442,0.6532999108107599,1.1079895821555932,-2.1695855568459685,1.7831439032791192,-0.7279755920907541,0.4373401581088184,0.15026414643275424,-0.0365717577304524,1.7996155633360675,-0.1905679635920331,1,0.8407927038644756
-1.8728832130883903,1.284581593923296,0.3825406621421656,-0.2409796547498788,0.6022919697750903,-1.1872302458616706,0.588280730338346,-0.7429644278349343,-0.039094993732187416,-1.3824366487437243,-0.4050882926028285,1,0.7326230506942892
-0.5489676290951985,-2.1603386633033965,0.9635526879561138,0.18574440310270696,-0.11880483351807301,0.05200634933316358,-0.7230827922433237,-0.33926997285916627,-0.849106261381628,0.059013533558968434,0.1834377488968132,0,1.7733651220492037
-0.7631356458647204,-0.3984504382329775,0.8801216313444169,-2.094103399125284,0.8649312404162836,0.8823870682234093,-1.104881291762269,1.7069588352376104,0.7671685619156504,1.8638153117564797,0.6033378353632137,0,2.543637101780285
-2.5907089853826286,-0.7237890113577814,-1.0951632570151626,-2.4236902618379332,-1.341594648884735,0.048748828293961474,-0.8004634111472344,-0.7224370517009924,-1.2528133759522766,-1.6482560265563764,-0.4610976216808464,0,0.1360464863739952
-1.7224199681147272,1.0562977780386034,0.5617506553271598,-0.36277670792674593,1.1528965823928323,-0.7550507205178754,-0.43611002096034746,-0.46262075982434275,-0.6021260055381261,0.532820748373853,-0.03643870979367006,0,0.2165869507268529
-0.3729252179480394,-0.7784954011082101,1.05757400258031,-0.9669386705203281,0.27933980226476,1.0387977346183261,0.36584513547266345,0.5328775249849553,0.5215768076668186,0.3282688389698225,0.035508196868364095,1,1.2035493413354124
-1.2611729999712538,-2.617929039667387,1.289552274662984,0.2360614240909205,-0.6329882549785669,0.9075940977271297,0.14206445780823243,0.7753946468129399,1.6821660101983942,-1.5149195336009915,0.6610208418949858,1,0.3941783032584256
-2.588844283368079,-2.7566714430803976,1.6259886422100023,-1.0895590331391842,-1.1683198690415788,-0.7424931536024527,-1.6718312984381403,-1.2224567494834555,-1.3804224678611987,-3.045584855911204,-0.4961450788576986,0,-0.48186271748448317
-0.7190295682241575,-0.7905449436101791,0.453810316446796,-1.5717226172393701,-0.10371792769291752,0.8602941834880476,-1.3067930431362242,0.9174072007281235,-0.058297258748964464,0.8312485998735504,0.8019600441414013,0,2.905375279626596
-0.9595677940307304,-0.4453798340178539,0.21129259126648017,-2.358705110632569,-0.26691286701065586,-0.669530301957146,-1.0134660994993858,-0.0018828874322589506,-1.1578421206751974,-0.813591438277262,0.29830836342795497,0,1.5959843262607678
-0.6824905391395953,0.5663579169390063,1.474323759370325,-2.828978559511141,1.6425739688025354,1.6567891894623517,2.516378900061808,2.0845240584195404,2.7769752456870087,4.64256671661757,1.6441456273109005,1,2.010358368645354
1.8107653528542627,-0.039016401847887516,2.933858443521548,-0.1158337577878504,0.05653307270019213,-0.11814327380990389,0.29544456261710716,0.059824701421151795,0.5765523418398862,1.0858082030449814,0.5058268563353708,1,2.7597416035014164
-2.0761502609688764,-0.463497366069869,-1.0952259693321769,-2.4722961316113845,-1.8059158408721632,1.1002595946983933,-0.693154168032035,-0.2873978465828506,-1.4125914821081653,-1.5465425093374148,-0.3089004399024884,0,1.2237832452405226
-1.221729881554209,-2.1055297222999307,0.7107961564714305,-0.2992822867355449,0.7456977522072467,-0.604302197653033,1.786522433821406,0.3238551816424183,0.6083786750733671,2.6628798446225126,-0.311598079423109,1,1.6338488055419953
-1.855481383560782,-2.633119426752847,1.6452845230753854,-0.48816505744833444,0.38236384961673475,0.9870128450216242,-0.4725233507429726,1.159649504202262,-0.017330866637050524,0.18039364274940384,-0.08054409444433341,0,-0.004746536908548871
-2.1174955258665262,-1.140539237069239,-1.0160221475289577,-1.7115114660352972,0.7718013291926126,-0.8815566514643015,-1.0193971369829982,0.05459772514736738,-1.7242061142103133,-3.248640367579709,0.38726474409970374,0,-0.030788097737320497
-2.280075190736629,-0.7215413047425517,-1.0516270432243624,-2.4982019193810823,-0.22992192963125813,-1.19545891072551,1.5433597557839638,-1.7899375912767725,-0.18733001345047265,0.6678557720698091,-0.8648811570337988,1,0.7016042817148956
-0.774784193516606,-1.7457650120411028,0.7090406086150465,-0.5800543084575338,-0.14757992178729043,-0.42572959504760105,-0.9291112908197116,-0.2975430287093632,-0.7217536977423071,-1.2297928953012172,-1.0964030102317779,0,-0.4340950943742603
-0.38965719351835115,1.30479321545066,0.3708688231310866,-1.3681539872852349,-0.5614368043063234,1.1140637504173023,0.6526744891521788,-0.02300614232010456,1.0434844301712976,0.19309859184285935,0.7960326264977552,1,-0.25608980820139154
-1.0162569045182093,-0.7126733502642963,0.0817983363103844,-1.6313727101427633,1.728229048915145,0.02915290506178808,1.6862194493584053,1.0957998763973533,0.3646897150416304,1.4524183314529622,1.109942672171921,1,1.2799082361155651
2.108934200400381,-0.7848703341062728,2.924639047428788,0.11787297097791832,0.200138822865646,-0.5263258434150561,-0.8058626119136916,0.7738386875979554,-0.7184175366332449,-0.37604882560939457,0.08787630953146483,0,0.5826465596080166
-0.845355086159548,-0.43967331198622117,0.4182777777233785,-2.116060509395515,-0.5396741014280301,0.9581548327928144,-0.5757838884666934,0.37917477247006043,-0.03300297284429775,-0.09856522033487641,0.0956886641819992,0,-0.2941586770561055
-0.5126267063057015,-0.1044565562291826,1.6439398789080437,-2.371718554800533,-0.08785630636931986,0.5807428115676924,0.42355153132664664,0.8393770994874199,0.445545714515958,1.157219634447941,-0.23730419269704864,1,2.5477387169737065
-1.250423557155845,-0.24000294796318075,-0.02334555468376863,-2.3806364262299833,2.5005274207167663,-0.4626162203409773,0.73769893241225,0.08326499938439008,1.0050455483002718,2.304480471526386,-0.23102650013522896,1,1.5019674552408202
-1.2171055488390938,-0.4411267867439823,-0.24551277314056758,-2.3057333682499213,-0.7801271014400702,-0.14242486385571154,1.4228651907343541,0.27314045911689094,0.32181096401323844,0.8943360803262546,0.15586136441423087,1,1.8884011541006558
-1.524453245420255,-0.7477863593343536,-0.8809826473004204,-1.7856258767559146,0.4645461889178438,-0.47338983701887605,0.06666166233985793,-0.9491972687788737,0.2710562574778351,-0.6320921960124515,-0.6468466192772189,0,-0.10947615810566119
-1.2028879631736977,-0.7771806504965498,-0.33450103209714477,-1.6299236650190088,-1.3001586770229592,-0.8946741269720946,-0.46854895329759166,-1.5501406914773308,-1.3805339804427659,-1.5994116079193141,-0.875841246838315,0,-0.4070482117931108
0.9237968126045083,-1.7796345924729589,0.4403837436548626,0.9953549935972598,-1.0901318501364592,0.407011205325429,-0.908457096344516,-0.0017744561282243554,-0.6058519120951532,-1.4040186903413971,0.28939095759668343,0,0.8200259199647792
-1.4571194068891349,-0.4305475380361562,-0.4948042343505556,-2.2424166679794655,1.1452445310106494,-0.38742253014253836,-1.0906164239643301,-0.37620923539864104,-0.6255535161493271,-0.6452506610134656,0.7133266018957314,0,1.019204449241181
-0.3715319021828871,-0.43014847551629026,1.2703221587055247,-1.697116311257031,1.0637383739837314,1.5732291991723257,-0.20026746509740617,1.5845220419785657,1.6353497131623813,0.40629226430906007,0.922357044581339,0,0.6434061514891207
-1.4808717096788369,-0.7760351912696116,-0.5405762656012737,-1.6168249438837765,1.6769979266401076,2.2211329980313588,1.2426955609100188,2.292647459933738,2.2770340257245283,5.178708596117567,0.46066638867805376,0,1.8354690470116648
0.641272587187738,-0.5128214682196031,1.4283583091556658,0.11497163541640426,-0.36501177908587024,-0.5338830492303749,0.7320909991008063,-0.4185911639898599,-0.5398628433283702,-2.1208784619263503,0.03223984835946081,1,-1.726655801608448
-1.7959931188591516,-0.5220610200938892,-0.9181961830746377,-2.034582425581483,-2.049154165730542,0.5765723206090245,0.10552858553202553,0.3785750498490172,0.7445208507720507,-0.3780789739655157,-0.7206307240957329,0,1.252117742452717
-0.5466032634532115,-0.43952204979791526,1.2087413891280174,-1.9830338975692914,-1.2620589343725535,-0.23472597043579352,-0.24215543010521415,-0.3796640329145896,-0.47889413790866087,-0.5108696183126833,-0.6861247167779988,0,0.5512699217729018
0.9242678875569244,1.0245171175675982,1.5468629736709842,-0.34868707338199845,0.3313519734685172,-1.5404408802962017,0.8066987486604277,-0.42240384076935866,-1.0988347945546688,-0.9000176643448988,-0.39262140911008564,1,0.20239878565965053
-1.525687665596094,-0.789479450219387,-0.812586842553455,-1.67571093510571,0.4229606432743742,0.500610222476766,-0.6884572109370621,0.047425412470893435,0.9826882488372946,-1.364210716355914,-0.055682762276307834,0,-0.8413923287831203
-1.8854833496949566,1.2956242031983545,0.16750497477753162,0.13952431343600497,0.06243674915979341,-0.9734458724738057,1.9991266099479386,-0.1315501272550637,0.20248926299019931,2.2666806195628046,-0.031436909948198755,1,2.2233721321248012
-0.40808317646440806,-0.6759552801437898,1.0009426354474182,-1.3197232750873773,-0.5081439786319463,1.0238132180545416,-0.023291912025385053,0.06739898802918787,0.9460379860005683,-0.6854848871608812,-0.5027170702755664,0,-1.4077390774149614
1.0694043672382105,-0.5489964824615675,1.7641702594748367,0.5048273103101832,-0.99046602866321,0.004347567430966089,-0.38329592077155894,-0.43194852091940983,-0.8565577281934167,0.2684093383070518,-0.1399313474317679,0,1.6886925892479976
-0.8684042224481865,0.33396766871371186,1.326194202550075,-2.9291831026648136,-0.9417643175647272,0.014404141077567911,0.08897318941136348,0.6634858161028898,0.6684444659455613,0.6345934032208516,-1.0303701851302276,0,0.3865682417415792
-2.5177692023085387,1.3582586762795505,0.3135885214598473,0.5396390338890504,-0.9191628871743996,-0.9307866175658683,0.3029454610130865,-1.051430112272078,-0.030069318933102607,-0.20462484952487736,-0.3043806825262056,1,0.870448293677894
-0.7119875433986085,-0.7686566048711408,0.5944405043764001,-1.5018014464430909,0.5666148645414413,-0.7734076270436835,2.1213473614480676,0.17014099060903035,1.7881511359097344,1.9638081106186265,-0.4490258886733183,1,1.2652483691181824
-0.8815961563585711,-2.680320420641393,1.2093965661206592,1.16417564403841,-0.6076855167259503,-0.49401920739968325,-0.22186789982309593,-0.9638503365289477,-1.174697056600234,0.3739083274583124,-0.12946837624166602,0,0.927521438818567
0.8302785803798007,-0.729317234813359,1.5162175083377867,1.0181704162981713,-0.8619210880682322,0.27754564632022477,1.8297881225494628,0.07901780343400679,1.2295362701617691,1.112115170502923,-0.04012058560734125,1,0.9108035162511071
-0.6638094952006653,-2.1793999859961413,0.9367553865322531,0.08391120688871133,-0.9012812090861764,-0.46001812388120944,-0.4331745963835248,-0.10338058625056823,-0.25103109663260526,-1.2833017880930389,-0.49963406220366213,0,-0.4333544885979965
-1.8184635804329903,0.42657286558133617,0.29313962838050917,-1.436149849548321,-0.022574113928238194,-2.084060497301248,0.49495365008707215,-1.8684433618986585,-0.6423560536123847,-1.1100475621615518,0.1010261802456831,1,0.8689158028658363
1.9402297844610028,-0.4815161043447171,3.190034307014869,0.12960005865943067,0.8782933736497825,0.6613606511022488,-0.9163061940289735,0.5617192210512781,0.43078396982777395,1.4649508184044815,0.4099978759887468,0,0.5817864678921116
-0.31409954005898516,-0.627950464787702,0.9895475288804438,-1.0211435551900765,0.43273047835912587,-1.082267558418501,1.0263322328948283,-1.439560343664952,0.6071697151076368,2.0426313923234076,0.004500635628646776,1,2.090903170575264
-0.8028355489809912,-0.4976048173225711,0.4848999852295376,-1.9805455520890334,-0.3727508775730205,0.18620536642047394,0.26058030984652153,0.6433853411935329,0.5095204473608996,2.269512586498912,-1.0054931897107158,0,3.3124410066307033
-1.3707561299663136,-0.712183254803235,-0.7786698029445921,-1.7958907180599293,1.9726265985683133,1.506961034757776,1.0744990042011882,1.2525055281991428,2.4167027342973464,3.364680625850693,1.113663015928106,1,2.0862052786128014
-1.9294314208428063,-0.5706700750541632,-1.0265329695807062,-2.4438107252253305,-0.9495642604846104,-0.007447005782887051,-0.9770514376779151,0.16211296364779498,-0.07406025279481976,-1.5690318480935157,0.0031870088924306206,0,-0.22881989565451788
2.066647793087453,-0.7891122415649724,3.1357387911775922,0.13935538208243198,-0.20329093934086603,1.0314236352724429,0.0010392868650682151,-0.038785892468238714,0.9845223702765896,-0.487332264769166,0.009498687763157265,1,-1.0163669464682676
-0.7906977874278895,-0.7906329247646334,0.3738051917097573,-1.543112845873203,-0.3644495364625058,-0.7639865252113525,-0.2581588281388379,-1.1052925931204909,-1.083136678407558,-1.8055067508590525,-0.5785994841737407,1,-0.09942485780988819
-2.042914015425667,0.5602291177576909,0.05014196121656117,-0.8431739414248385,0.008399979879985007,1.4120321125076751,-0.8796091925467968,1.5452513059508075,-0.2709263631527119,1.4082627805781875,0.29811010969741397,0,2.6011098979205824
-0.6345627802652173,-0.6741957348603063,0.6414154342882245,-1.6776842225223734,-2.0942646293303144,1.7908589578423826,0.20741499545288483,0.012848111397788742,0.4960833422273285,0.5866492973852857,-0.8706584970823162,0,2.0700148963795337
-2.5296054416678104,-2.008202555460966,1.3228452775791224,-1.1694365702870484,1.3885799871673306,0.30513551573457726,-0.4914822589023013,1.2289613604466578,0.19856772815734247,-0.6916723348483018,0.24295611473862144,0,0.85736990263294
-1.051803744196155,-0.4385386869363894,0.16425952892092194,-2.078882506726689,-0.8735423038559081,0.6620267013476299,-1.036902178993058,1.1077093316435818,-0.028361619572735974,0.08871319798446553,-0.3496929506290939,0,0.501054510384461
-0.6161487363982868,-0.45491690880254154,0.8804873212772134,-1.650415738168146,-0.8224123060179185,0.2057334880374686,-0.3345183062402287,0.7576485159544121,0.26079696533165464,0.4078177373344365,-0.09713537577574577,0,0.8705854117007426
-1.3459792765401604,-2.17618100489066,0.8739168734511188,-0.21191697950203067,-0.61533129319805,1.5842894610494955,0.7544012951241882,1.0784310401149872,1.1275791801785238,0.6614937336782236,0.3627725589826616,1,-0.6614189269696473
-0.596767297791958,1.3174457598478786,0.5709457147496128,-1.4908449193933913,-0.9645920346305509,-1.8831322250590077,0.37315024957630333,-1.570953004215086,-1.4478128884416321,-1.1691660711611769,-0.3099998594813379,1,1.560308242407037
-0.3016633760913362,-0.40729329345381277,1.3841566232094529,-1.5410293453765984,-1.4643357237558798,-0.5161830515579752,0.8706104739562516,-0.9357349744149626,-0.8133172543055989,-1.259886128435133,-0.8794072547406167,1,1.9178291199465307
-0.5699668454966608,1.0981619910965086,0.8454071893173452,-2.028111883981097,1.6024149915612709,-0.9856672246958088,-1.6728118021298546,-0.3383104756152706,-1.9115372426959225,-0.9723098116747068,-0.6680191390928809,0,-0.36405147586033254
-0.3244730738097561,-0.7131858081895424,0.8394086254604415,-1.1051005617341148,-1.2547982265964985,0.004193559635494265,-1.8870812933934467,-0.85229013984912,-1.6147800612710412,-3.806576548142015,-0.5471519391058435,0,-1.3504632881514964
-0.8657443536861648,-2.377842767397576,1.198307035589991,0.44374956115821884,-0.35471744765846036,-0.6230579054825206,0.20121465490057158,-0.6684692455599008,-0.13413620893989178,0.840631553255157,-0.1684188242665955,1,1.9307797489657619
-2.537752745945031,-0.4887236327401924,-1.0472917349782576,-2.563264024651995,-0.9271811873321456,1.204947863082791,-0.748751455378148,1.2863005531890892,-0.2687228704959152,0.18703229448533998,-0.7986216003195832,0,1.4280133536563928
-1.3888634722014959,-0.6347314467845856,-0.597186554854894,-1.8141387411926015,1.2570143119696735,0.20107066262261955,0.623507822541654,1.3453169610977893,0.7648967227014585,1.2826946430326078,-0.38281236354571957,1,1.5367404693601112
-1.2540158690976482,-0.5328644221759777,-0.2981366304646419,-2.0427088453431628,-0.121881763509699,-0.1632884473881246,-1.7337768177240507,-0.37307331135570676,-0.7888551286540605,-1.097843470759615,-0.28092885956884367,0,0.822691003550388
-1.3905998804538142,-0.11833534636111612,0.07607835953897767,-2.230634789655818,2.4623873208199893,0.3009655401107531,-1.4257362224984516,0.4707996030599496,1.045988111496117,1.2149370432916666,1.3613301906315052,0,0.4386292752620532
-0.6391053160484119,1.221918330215916,0.6497107942700829,-1.5082844355800906,-0.8611537462640659,-1.2541857199121251,0.6498557331364988,-2.303333867941687,-1.297559270001959,-0.46356417001652006,-1.9186465567916433,1,1.105202150436283
-1.4003274085941038,1.0551086530026483,0.6915810544484259,-0.7951950599623353,-1.3438804410970253,-0.18801805316028727,1.0730087317803247,0.2748174493101012,0.5217586518856101,1.6273857674288885,-0.833779772004855,1,1.44700811262545
0.9744287310507366,-0.06448561951857426,2.015317252440613,-0.6136256529292236,2.549477988870594,-0.7590735485037037,0.19406738250509073,0.7786697846660557,-0.07280655468322572,1.3867748975239418,0.22142531910840968,1,1.5752762686377646
-2.2609056515519343,-0.7747418134086907,-1.276460631491573,-2.3447427340721454,0.22323102425401628,0.7430081765857233,1.4739216740759122,0.018115923126313938,2.4057054623008427,3.453148769232448,1.4399024906561322,1,1.2192624374289451
-2.4135348961949807,-0.6782595777587603,-1.0918595710496366,-2.660038524742736,-0.7647008224435542,2.6910193303482983,-0.30282562902628907,2.0920603199799404,2.025474145509328,1.8442012886327255,0.39150082223056537,0,2.9085794334271364
-2.0765624316317783,-1.2954884918098448,-0.7493483742941124,-1.5246693020308861,0.4211728652699915,0.039529397064851084,-0.2179098948368746,-0.5037968652311215,0.10164696559179422,-0.9067659488231388,-1.2147092452751622,0,-1.0413195467268823
-0.31424134402054305,-0.45663177657136794,1.2757949377746478,-1.3018057591147754,1.349205179062741,0.5966399635522959,-0.286967681424746,1.548115611500449,0.42324345668640734,1.3327566963377397,0.24665845293218963,0,2.0036584153895065
1.4740528311633443,0.04159807734546307,2.4874726103411438,-0.33314681213929054,-0.5856988432036704,0.846588380396021,-0.10625901921456994,0.10123324634596048,0.32945985292122115,-0.9511754335318374,0.17251333061757151,1,-1.20803959673974
-2.6075385227335452,-2.0517293898724605,1.3234311769245928,-1.1662851971787895,-0.7322944039928354,-0.8094954972449059,0.19668552567734746,-0.7556260451350115,-1.1127108435254724,0.44488660404299596,-0.6060280822368833,0,2.2858912518936325
-0.8196486017113821,1.3406522439860735,0.3295539408925555,-1.2211088219455908,0.5587535371010462,-0.7095311493362602,0.9690502756622361,-1.5051372927519888,-0.24373233684803136,-1.021439193142827,-0.3589211285121565,1,-0.09403855671896322
1.4742969384077969,0.7611925912572743,1.5873286021461868,-0.3440906485047903,-0.11335042737939528,-1.0579369840425787,-0.3661361022710678,-0.04036081744505715,-0.2888555077196756,-1.9334627929748847,-0.4873931683902508,0,-1.3358117622853707
-2.160489406517743,-0.7775574337680949,-1.1861187733810974,-2.3398699385711237,0.9369397218344504,-1.1510248738042839,-0.8294801346080759,-1.0298157385753008,-1.3009096034751684,-0.35173438188399964,0.2684507707891113,0,0.3423161108189666
-2.5162077711590576,-1.2262346354476281,-0.6882202143236601,-2.1525451869267824,0.9760784964348268,-0.20529642331549222,0.06038974203630133,-0.5521928079333909,-0.1708634061850462,0.4213229390154454,0.8539578593661165,1,-1.238953441808172
-0.6091248797936333,0.23901858811710852,1.7638997971842532,-2.877408425139266,-0.7687827959175699,0.17100184153641018,0.23082493205148633,0.0010400719832423244,-0.3388179398063519,-0.26165866368417406,0.056508152287574165,1,0.8274383217651076
0.8963127099407797,0.5558117924306233,1.7395509695944193,-1.1204770942953872,1.2251466111670946,-0.28758212620056534,-0.2114524619898972,-0.4387335524250434,-1.1525447890585585,1.5569100974140246,0.5737158899065379,0,2.6823494528903287
-1.0249770885258445,-0.6214066432323344,0.134510245245665,-1.739544659560425,0.8848359497969329,-1.096524675904942,-0.3538480466863686,-0.8213704325272796,-0.2546904106663698,0.27381275248818904,-0.37882838598957,0,0.8287328201392627
-0.7186603848401558,-0.77255510791344,0.6237433917406172,-1.5466776199262755,0.21715414871505218,2.2025887148760424,1.4983998990656746,1.8095681941348205,2.8189058308693316,1.3440298561341062,1.0443915738413727,1,1.3655439943148195
-1.7552830825699617,-0.7793082876745976,-0.8910688585445636,-1.8211751895109067,-2.390296628048254,0.6164762318630892,-1.0545002715848197,-1.287579444669109,-0.9217367185491944,-2.3979829254033187,-0.9292863775165021,0,-0.5143293339877857
-2.1289854859614,0.724595232765391,0.33929118712424006,-0.4441166662636129,0.8331119524326309,1.3060201935850635,0.3938763691082787,0.8462267994489509,2.1294133658658816,2.2012935405243095,0.6920376693767709,0,1.3333286415059173
-1.3109488548058696,-0.7761621698959537,-0.5724500174715899,-1.4430632233227376,0.9058020930134643,0.6016139161675195,-1.8284127042678047,0.9766221930992598,-1.276341031468701,-3.2643087781159053,-0.4607666150376602,0,-0.6274343332633401
-2.173589731952081,-1.4454259071537572,-0.4527198488289762,-1.4559783550025118,-1.3903524316832974,-0.8617141120790747,1.8194988288255538,-1.0583422615831548,0.32307729450139844,-0.21546055350306137,-0.7048173938631426,1,0.5363767625933956
-0.8062604761060324,-0.5884297275197063,0.4888971841730536,-1.7427438960134103,-0.4878661780900605,0.2016631360915397,0.6704858107665077,0.3930266486623539,0.017077343899832176,0.5285678776960663,0.7420270027207019,1,1.5550392266493924
-1.659705803224952,-0.9634073906729641,-0.9690373244980491,-1.4923362997888687,-1.117030491928639,-1.612226029909996,1.5769632989134943,-1.6147977473249897,0.27113498108702005,-0.6682012368792388,-0.37137685241037105,1,0.3296043798817942
-0.8814839949184946,0.49253317550149506,1.4420556388338455,-2.500096047666194,0.24646019472913783,1.0585348899688387,-0.2261178409098052,1.7326904275326478,0.7553950865049824,2.90089102881175,-0.5141788713666018,0,0.05259413949334624
-1.2193785975386784,-2.6068957240594535,1.2229633275615874,0.4272929371538427,-1.5545033439610134,-1.9805937721996452,-0.3614606727518182,-2.680592468417008,-1.3432276734429514,-4.0862688038885,-1.163855754647588,1,0.8368874804468784
-0.591166585512857,-2.776033444529812,0.7724797820770565,1.8782658280616216,-0.22280829811215344,0.7391654562403462,-1.3898029320424634,0.5122033219456168,-1.1435653822044807,-2.6796737057333337,-0.04612160546124829,0,0.28153826311551233
-1.5407846803157887,-0.7202709053831209,-0.9207743726772644,-1.8495490474490777,-1.822330604525059,0.474724821135142,1.5665532881183084,-0.09553736515510514,1.6562406553467237,-0.20670705795678618,-1.3543792972616302,1,1.8511740158296843
-2.6171987259150304,0.8705036011695599,0.610798598909809,0.22047517787622994,-0.43212193919665104,-2.681702726770478,-0.1910612616925563,-1.985299858273308,-2.750495405675322,-0.2510571234040273,0.02844274153383064,1,2.238053554375629
-1.193373385164458,-0.5885958476260783,-0.32978004503326586,-1.7736586672911085,-1.351027116101818,0.896060345945872,-0.647403317317934,0.11982869100935117,-0.5664222941266215,-0.569576803810609,0.24396997490675126,0,1.2364102909184482
1.1014995172528974,-0.7764981640340357,1.5384832912450443,0.7705651709086441,-0.36917929533129046,-2.239862058907734,0.40092661843739263,-1.62953550558762,-1.2663973884267472,-0.8075641004163546,-0.9681313155759661,1,1.805348552766036
2.1058819263831294,0.6866164922383382,1.662092775019478,0.2823998160916099,1.160611366132669,1.0999108936403954,-1.5043371123821605,1.0044949077691143,0.08737324800645667,2.44400426678664,0.974072903521473,0,2.6283048200041117
-1.1482868463242675,-0.7913076731598563,-0.3184555473852293,-1.5262541658857796,-1.2550096332376406,0.10839380266647376,0.5406846226472876,0.5672754145815598,0.1824858518047361,-0.46538727929233414,-0.3877044818151439,1,0.603721734945023
1.637412322606458,-0.06555558617722161,2.8213295269921845,-0.2660772267578707,-0.519821899283386,-0.6847628838250043,-0.8724230893048139,-1.4430419914079105,-0.9123343724307921,-2.43263065081308,-0.5851455627738346,0,-1.600425922485362
-1.9226908368520501,0.3942579269484343,0.10395325873811002,-1.555630449156554,-0.4967345012767338,-0.014524023900679325,0.3744366039325669,-0.7078961331268027,0.34969722306790857,0.11830967377113763,0.8900979149919207,1,0.7195067343530357
-1.1573864819815878,-0.7076607891949639,-0.15825695266090517,-1.3750509379426088,0.16895701007904,-0.7534065451514868,-1.4080204818266102,-1.0234089109609412,-1.7212097122291825,-2.800323927880159,-0.3592814239889544,0,1.5918364388160207
-0.9386154424550859,-2.6399088955650334,1.360462023216622,1.0772875023004098,-0.8173459261930155,-0.10975666472337593,-0.2490268379869294,-0.28505957172901847,-0.25501302123808034,-0.9282541992520499,-0.10214922005869975,0,-0.7552569930631858
-1.4059857463799037,-0.7639739848714129,-0.6982287584100839,-1.7345650488815105,-0.43067155992821765,-0.6055717782096012,-0.802612677814193,-0.4178145211054625,-1.3373715853572872,-2.237725998760669,-0.6209647796439028,0,0.5894760820048319
-1.017278654991733,0.9102649440932069,0.8973097015353397,-1.7878091590302025,-2.5397871792208706,0.5240123508397784,-1.1318514975293335,-0.47875372237351405,-0.8450847009699268,-2.585800422100491,-1.2966863195490261,0,1.0349205394255425
-0.30299075600517794,-0.3742420428119653,1.4706910611064181,-1.5223678877425868,0.10280601064764072,0.3641077869322419,-2.913564892156568,0.2556853261259389,-1.4855215256416943,-1.997724163085577,-0.4985811969703021,0,1.5573226790380432
