D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.3017564579263302,-0.3315184556439464,1.4621111273161111,-1.625757685734185,-0.2809890020046463,-0.47896616678641796,-0.7346751601366474,0.8798333224852144,-0.3038215715179372,-2.5158182434224297,-0.7285111683114385,1.598602384301166,1.8787448904112263
-0.3083320123257092,-0.34110059256841235,1.5530673295129822,-1.6632582598992476,0.39990066136424063,-2.7013613621906467,0.2619364287255632,-2.523383448429309,-1.670781095998281,-0.9535515203200899,-0.4888136332004396,-3.0401567728229715,-9.208036042342956
-2.5354789803693745,-0.6982714065988848,-1.0733231961146155,-2.511745894561309,-0.39373260443151215,2.0630813642365577,-1.4304995091728885,1.8256920802182777,0.14821301279238658,-1.9374128495189447,0.055593909072912784,6.52582880632223,18.434399015215114
-1.1113440831114856,-0.6284629992769424,-0.07940526981590287,-1.8887047489015192,-1.3695704043315728,-0.05851770560845613,0.17006530669532532,-0.9951196906824284,-0.3127810257173532,-1.7200417482372021,-0.911311947556489,-0.9563383306407247,-3.5839843067164425
-0.7676564476328291,-1.3247865335945155,0.39332936132828683,-0.8009665393759532,-0.4875191779489281,1.4141307019127871,1.9516247283390646,0.3408481873602195,1.4682886859962045,2.187563566210582,-0.10151999678272278,-4.130695394899137,-11.660260424544703
-0.6069087303885464,-0.5909060565804821,0.804079302197448,-1.654436757704443,-1.2477115193016852,-0.42227490221352293,-0.810286792124793,-0.7508094060818666,-1.2628182168603332,-2.426776475270505,-0.8369481661198257,1.3385933710536875,3.0967451236209866
-0.9896546340068907,-1.3709740010860993,0.09336161524469702,-0.8545159002923581,1.6624674504295258,0.8748117750727294,2.0247778880380882,0.5626307407173629,2.5097714799818984,2.7255142162651205,0.30295447858455515,-4.450328335770837,-13.23584989984584
-1.3400247409907946,-0.8052600806840297,-0.47728100379116345,-1.647850254505968,2.3189260092769652,0.8680391476080357,-0.5176272753637585,0.3110739820310342,0.9706498786559248,4.870547638378534,0.48696959732261025,5.119250488677284,19.182257373060807
-2.5198441484255523,-0.4597872389505394,-0.8856008433351983,-2.667396088505556,0.6088415710076905,-0.3638955342634855,-2.211906821365091,-0.7472825915443961,-1.4676818600904007,2.079758021760245,-0.14293518486689816,9.474616808359887,30.262265825630962
0.9170977145996112,0.9433395251662672,1.497742026636597,-0.4135370410188656,-0.5198747304798563,-3.049531941788253,0.4344826800145001,-3.1560418462115853,-1.3351560862568308,-2.7712157154250865,-0.8162389150804519,-4.149524819324995,-13.442263520632967
-0.4941776379355535,0.17424787126528285,1.875971284127731,-2.5733206591094357,-1.8257400788175893,1.006417893659388,-0.5828084725979542,0.45942874127557465,0.13300829361198488,-1.076348322825773,-1.3584397341783685,3.330624568415687,9.929857966773259
-1.298311401740183,-0.5439643439486569,-0.4666398386751427,-2.073743346567426,1.9163516589076324,-0.35080546546140684,-0.5195938945206592,0.7572392643979368,-0.16006440265286406,-0.9133484724211287,1.0180292423056945,-1.0817813043145066,-4.868399026575286
-0.8158433685460559,-1.6982147832673238,0.7390411620467057,-0.4838645342165152,-0.8718284669388934,-1.0175803987363479,0.12307214822406408,-0.8634704794971885,-0.8331728964884355,-3.030573783597469,0.007880493891611495,-3.5696296789869884,-12.691191337957903
-2.555320990589268,-0.6063777338761528,-1.0203379885244654,-2.708419477903994,1.0907960306901916,-0.42364306267264856,0.5467333967968505,-0.5096619739275573,0.6056744927449557,-0.32428727129048496,-0.06261336138573753,-2.627943406710343,-9.853240440706134
-1.511132421344742,-0.6334151943371421,-0.8595735164772955,-1.887172960225587,-0.03054240280691182,-0.4114821474477656,0.8515140498222583,0.44123465560783337,-0.1468381220974676,0.7173902776318146,-0.3341206768144887,-2.479678514662985,-7.298370071204741
-0.4817810358464409,1.0762761387031385,0.7349813350991784,-2.0040604253949863,-0.5049009834408177,1.172525267978288,-0.21229059718093315,0.6935633885238054,0.20326515561087438,0.7917326409043273,-0.40555835951561187,2.1613495041150688,5.970435646948371
-1.1481284252090034,-0.7233765987337194,-0.17412328428739848,-1.4718416522738016,-0.34911782740347846,1.3265536695847209,0.3157596445784806,0.9401592817366543,1.33430127916375,0.903281195864773,-0.25886312102266495,1.2393834084425683,3.212623208810055
1.1778533148437333,-2.6587112090779828,-0.6028773044053687,0.9367457530855763,0.7757352164917063,0.9296262987324514,2.117958077540062,0.26197699455412704,1.5406797992317638,3.8660926873782313,-0.8184613335155172,-1.6356194683830285,-3.669314049209734
-0.39936429042666777,-0.42957709856572424,1.1285397561813209,-1.6691314751067157,-0.9078343369792554,0.327672175603373,0.03175100601031821,-0.2843314778253663,-0.8582490669861107,-0.3041441221076573,-0.42863685717135996,0.32682159209274286,0.6156247967239645
-2.4578120225414066,-0.6554497492917399,-0.9871036962611183,-2.6055802173167297,0.512748109257584,1.2003036252772283,-0.954588738530721,1.4611709750772452,-0.2863504193119947,1.69625274042221,0.8007928306893297,4.279382899329075,14.293243590660104
-1.1261204494658417,1.232563546620277,0.6638242439197689,-0.8633053262793379,1.05322681096909,1.3543427475060923,1.5206709440578081,1.0114829906648883,2.33334536539565,3.6518975321413856,1.0745755029901811,-3.583628722517191,-11.032857284438391
-1.2062787713017142,-0.7285900739652853,-0.2652272479887149,-1.7235885559514472,0.23714829223634243,0.2607527088160381,-0.3373178496363668,-0.2482937350712057,0.39581282081326086,2.172044426999772,1.062619313823505,1.3369711802758242,6.2491780924139535
-1.2032553822806182,1.1453431574547026,0.6682430321811815,-1.0231023401177806,-2.9480149613871616,-1.324847968656456,-0.7946350195543902,-2.106583285862236,-2.016064155181826,-3.117124881369914,-1.5722747623047055,2.2996246584885727,7.1406824949236185
-1.548235086317724,-2.459338463228415,1.4367222909311048,-0.25564358347593474,-0.34565419596700653,0.4999735180503762,-0.4648705663583527,0.6573331283602686,-0.3919836996675506,-0.7590480754314542,0.5098551007713491,1.8566016696440786,5.936280197879093
1.6921578395788306,-0.701517388963831,2.4681961114322366,0.37031920115403727,1.3133839058071732,0.32064678138516023,1.3325714609482262,0.7706212136824957,0.8735589809268263,2.8950020589708414,0.3168596056529768,-4.212359090733384,-11.69140759907021
-1.0528694764960211,1.3457983193596716,0.3771044548744651,-0.7900305515781902,-1.2901014689538226,1.9668451470746646,0.6691099927586598,1.0610439170111645,1.2574972620285703,3.1972333859595405,-0.33481712633089517,2.216866562825839,9.404603961718736
-1.0219796675758708,1.2191939252851358,0.7091146351963791,-1.2388403821982656,-0.893086653882898,-1.6686511076785215,-0.5920096919674196,-0.9943697300367608,-1.4449493931557678,-2.25810254728058,-0.3743289344877479,-0.20187475682297115,-0.3209035647574414
1.524543314566688,0.9691498782191957,1.2767184821164026,0.002888231220871798,-1.0632134434039995,-0.566394485250877,-0.19520208097812097,-0.8042484628924973,-0.9108918290148266,-1.445192248131263,-0.47852594315325686,0.5586997053451827,1.107665868533263
-1.2356228492456354,-0.6462384002040477,-0.32955188149359893,-1.8374796188088347,-0.24606157870684536,-0.45536051373446845,-0.72982083483965,0.7311221910368578,-0.41089735953722245,-0.17020848730440075,-1.1232724984473836,4.145770084622503,12.262529423268198
-1.8933178416264913,-0.7772658035883891,-1.3196922382541558,-2.1140410777348397,-1.1147121456056068,1.1617943191191928,1.3607590984166964,-0.03124834821967659,0.5514079778580365,1.2668740372106035,-0.030748319608342373,-2.0579577036949175,-4.509216856919382
-1.7324736156298783,0.5091477339819208,0.15044651993794525,-1.456912549585673,1.7600680492389154,0.7054511541097251,1.4845144731551017,0.6812311660011803,1.2542562767824406,4.782194929201936,0.7216788845474297,-3.4465621660742993,-8.577892290117587
-1.0566925815155337,-2.7655587634568555,1.3958354706554745,0.8563994048049287,0.11878476419078893,-0.4992081890205646,0.6937824095516475,-0.2945030476954446,0.34378135420807077,1.1644565897010166,-0.5613168614842947,-0.27075058368279215,-0.47185554984776545
-1.160034871851931,-0.7699000451238588,-0.3822930436111871,-1.5047089084565437,-1.2799351754398924,-1.8131714311754246,-0.05449761527050075,-1.9523760464705782,-1.2643604515195608,-1.5574279631227141,-0.6253995298145034,-1.6832088666774419,-5.24592564604247
-1.1444897362816686,-2.026960263631832,0.8426605853633268,-0.5571532151607668,0.3705411875412159,1.5952238440231494,-0.9408431414005733,1.2152058832668593,-0.2890235530012559,-0.038196474229228006,1.022099904837323,3.6680876332539802,10.072093984617437
1.2090893914971739,-1.9044702495442276,0.5063439170171936,0.5422537762286503,-0.11824473706319569,-0.3398117909809394,0.4466996980678787,-0.19571701893427126,-0.12929401763588447,0.09909801880554911,-0.6821680455468022,0.4573336299243475,0.9601614000612206
-1.5532204265955927,0.943812268689359,0.6077395035236581,-0.7290029623395767,0.3080304875775683,0.4328792544236867,-0.7933393625061548,1.65695831410056,0.058688898919342314,-1.7338363265676455,-0.014747722606124947,2.508971637776178,5.090262127190867
2.095277309599711,0.6995501724739733,1.6328154472126923,0.21279592731879454,0.4876947534969942,-0.02580860436986115,0.8223834479997612,0.009564863743396906,1.4401907788731703,1.3445640592357608,-0.3051036157170848,-1.2766280624006936,-3.597388481651467
-1.3617260025684694,-0.22772032676910606,-0.13161796872220813,-2.274333339324764,0.4098668761736089,-0.388466268367836,-1.427035814488812,0.7416932044298643,-0.4742219792525427,-3.63970461811805,-0.3990507251175861,3.2108897809489054,6.834664539754193
-1.3923330201556314,-0.7918397184646068,-0.6437028777393955,-1.598745918383845,0.6136225730595819,0.6406924615896655,-1.2699052669798447,-0.6651471616844351,0.6047015813522053,-1.2534133013020832,0.9604866358499665,2.5634570994432044,6.221881254738534
-1.1641823411824883,0.5447762064268414,0.9462578413808899,-2.0265494242693616,-0.7626225336684779,0.6060834048741879,-0.40089775184284115,0.38769007827287605,-0.2703728603252594,-2.751379375161412,0.6249250980453009,-2.104540070646019,-6.704930137923217
-1.1540321624112067,-2.8276518491246163,1.3873724982991382,0.6821546722528908,1.2165676445654703,1.267117329376993,0.28524705907803843,1.7501696071580155,1.6180358706620819,4.010828834843421,0.8446659911448201,2.6119529484534034,8.391525261518376
-0.7296066108836006,-2.7274518629959075,1.170054704121258,1.5077117643099018,-0.37281592144611164,-1.8068833964181203,0.3847947218780936,-1.4781477865396746,-0.8398920842597031,0.5308930667133357,-0.33537796818011834,-1.9959300258024082,-5.809261837476052
-2.4860846085360992,-0.14234390878868325,-0.4344695380872798,-2.4043743040758736,-0.12628049859811777,-0.1615180842739022,-1.1025337153005115,-0.7543052197491014,-1.5136588713381105,-2.57501675521066,0.0978295024917437,2.241689425225545,6.6889107905207235
-1.1237307936007825,1.2425748200937645,0.4998383564228584,-0.7614643912958738,-0.7989433247461282,0.6325493217559486,0.5290307335309419,0.140043217665575,0.9122079752297595,1.243434288419509,-0.44697017683593276,0.4622847852115634,1.7009377858522257
-1.0490655555544204,-0.7294603276642987,-0.1565561076461178,-1.7320553080621157,-1.2864717746596641,0.7173013931049307,-0.8206724305917293,-0.13457102689298914,0.3596638548772171,-0.04907738864446354,-1.3768047513273611,6.040695787228432,19.574851856751923
-0.9993994847810969,-1.045416223843994,0.038753999634485094,-1.1577308908807382,0.8737416819906172,-1.2085171525829494,1.0346195278803791,-0.3736503840734824,-0.20212447913385737,0.41113708580840647,0.21860023265283482,-4.393397911565195,-14.055195044181458
1.578049123642435,1.2286696484849673,0.9701624391816553,0.5204399629243748,0.8488565731033337,0.7830206675294651,-1.2917409404241302,-0.03957713830369225,0.02680922284098186,0.4993772167233184,0.2477192085698062,6.13808830470336,16.7194812354113
-1.0743727747475613,-0.7587775767896252,0.11243723920212208,-1.4960500608298664,0.5684955808566017,1.287930489584394,0.49557655735979556,1.5639089089164329,1.3140616708463708,1.3695078641045504,0.6013996408411794,-1.1826786354458023,-4.752960278747391
-1.4898317952162814,-0.7824202524979648,-0.6392923325990781,-1.4420199214898661,1.0384893649150788,-2.0325262978892207,0.6750365748866357,-1.943215552857577,-0.5830000656782545,1.008113730635693,-0.012671033473319177,-3.2077705678356954,-9.625216525412903
-1.1248282725342298,-0.6776233557065278,-0.22331484643791757,-1.7859971771475118,-0.717102777210116,0.7523133055623901,-3.008739856961578,0.8151505131116666,-2.2370493352898606,-5.670638583971158,0.2376940840040102,7.5910272585270295,18.63259187611745
1.6486069779909096,-1.6521854886379892,1.2790630387894215,-0.045553997519735615,-1.8599275577173695,0.7754518776339894,1.6154131701414283,-0.30584785860947816,0.8275101506097562,0.3304975043824565,-1.1872694475273673,-3.0582440079316413,-8.689992292065698
-1.3447768241145026,0.3354206622218,0.6999946305553718,-2.213483051397837,0.31929330300867403,0.19006456189948348,0.1694294959324847,1.3348019860467797,0.1174235612388774,-0.6395400500486315,-0.34549910121647076,-1.2412539957677482,-5.106659012236436
-2.4270744657955547,-0.7218029647100589,-1.1077512320810183,-2.5759080082164316,-0.85050114032015,0.012053497297957516,-0.266482122358175,-1.4156209910709787,-0.7436822739443992,-1.96691739494654,0.2170659372413355,-0.67286780317835,-3.604306020914269
-1.095699724845407,-0.6852454950722074,-0.14654991550314073,-1.7976381276451265,0.2812252288188557,-0.42996023179466675,1.2618894061041663,-1.4130252840066289,-0.19441558652702096,1.4079616237698938,0.30672754235377714,-4.9290281623054435,-15.91959966614377
-1.5823003346970754,0.8763761181692707,0.4645534017840122,-0.8099454222244938,0.5433497811544413,0.028896238416751534,-0.20121461310435848,0.7838333224937999,0.47263370615978145,1.900031147423741,1.4018038810769693,1.0260779438166385,5.45880901699306
-1.8999129091572056,1.2023004052099666,0.3441925263548057,-0.04718380674190938,-1.783352287008729,-0.9235187885155093,-0.13051207521207578,-2.243619600962666,-0.7763256900585889,-2.871405168542757,-1.2031408824504752,0.0192360532127277,-0.8563464170043408
1.6653237473506224,1.2768460313681662,0.977189647790021,0.6465250174325561,-1.0313151016954856,-0.44492676756146293,-1.6515427680144639,-1.411124574064549,-1.6872520578162262,-1.137707427744549,-0.9075434533180575,6.3025458818506985,17.68168738185876
-2.1135960402137313,1.0535930531027322,0.3625481986058668,-0.07140436560958055,-0.31780860131987904,1.3156703937495142,1.1733013725302606,1.2361714749267427,1.7045586511641306,0.39984989657761105,0.3446194636259146,-1.8916756020822758,-8.207433848840678
0.8960779933221679,-0.8342452702150788,1.035364803824594,1.1906805506782383,-1.5388602925087453,-0.6796114039806324,0.8086640003956412,-1.304393640508047,0.03949595448050219,-0.8599022811255503,-0.8100142897205879,-2.393196128106251,-7.94815077209167
-1.1574116900686116,0.4237866528164341,0.8732152470448795,-2.4465966698046144,0.36677426428518,1.132526471317474,0.7683765740080744,1.2357800634321452,1.2444830823535102,1.879915886677256,1.0839686760558533,-2.5583267913972465,-6.700925948854098
-2.490945891492329,-2.176124061436052,1.4967664878559896,-1.1257930324589704,2.015140189241422,0.43534543217998484,0.202129629611497,1.4216847360335887,0.6272572207278999,0.07392621000893485,-0.41419470330679387,0.8114719342452374,1.3889631780321585
-1.1606926799529942,-2.6621606325096767,1.5731507265675462,0.45004927112223525,-0.31591622245526607,-0.5746237595760052,-0.14637564365453562,-0.11902865839680488,1.3880104645379032,-0.5496681536580128,0.36524341082415557,-0.5959956856492281,-1.9606502949647435
-0.30149224915297007,-0.08066888246582249,1.7576046173846844,-2.128910911347007,1.3401014802496483,0.15488664468681618,1.1064743817080842,0.9295802832063006,1.5492883322830961,3.4088814138624324,-0.19687215254685764,-1.0376260855451775,-2.203346106779568
-1.1419724818479782,1.2960500924926601,0.5744239304737035,-0.9659509713656986,-1.4336477462538,-0.852690064115344,0.4836533931688686,-1.5703517221928656,-0.26347572218531906,-1.5213784086885238,-1.0109314544555454,-1.609581540618786,-4.470286501895648
-0.6051509477903607,-0.7844127866167283,0.4778858961845731,-1.2740948209210368,0.2173276608092372,0.14977666701108888,1.0825449211342968,0.400531948846654,1.833910831954925,2.9335290268539063,0.16737388899424327,-2.7299227107836144,-7.912278864427618
-1.3975132135258619,-0.781603123906626,-0.5879928325235176,-1.708666827078586,0.7066520725193001,0.8941339928942397,1.0972421215415038,1.3814023043263695,1.6741706905585216,0.912399464276227,0.6524211192350154,-2.5914224721324635,-9.337248010543043
-1.5595452116189632,-0.7308573656379322,-0.8285647912500352,-1.7840231459412008,-0.3086671439286045,-0.030791241826720103,0.929610481644222,0.537381932249698,0.43282691542022084,1.8588564751961503,-1.1169441551843158,-0.18862008836442945,-0.08566265981786836
-1.0182077304398687,-0.5377174880858288,0.16345485530970658,-1.8425425347160338,-0.1078507177645136,0.4665036864092742,1.1243994109098998,0.06980372098567134,1.331649171981481,-0.2161883409139716,-0.10553379313375341,-3.4935775240573728,-11.75699798675807
-0.9047326221838004,-2.3461423878634,1.0140260197713804,0.332109358763026,1.0528297521353394,-0.6334456073879793,-0.507850627382253,-0.14097443282347388,-0.4625252849205303,1.4084729322943554,0.6307933347843853,2.173887464960566,7.1862724540037926
-1.5028912737531028,-0.6866222722985553,-0.786742134557709,-1.9297239836274027,1.802876782882704,1.3454404819033923,-0.971617170258039,-0.125434880925692,1.109531314109581,0.5037717851374112,1.2293311832196352,4.59418485904319,14.164702476687552
1.7537993871054003,-1.0930643465268801,2.1265789979410137,0.22014466206116437,0.03345532659081172,0.42248624556035996,2.3579299519715997,0.01593642293776254,1.8565603687662862,1.8389360728576547,0.6292060793789771,-8.750289850892523,-27.234446203601326
1.4030200818260878,-0.2846354531401399,2.433891491266288,-0.07372914621467665,-0.10965445013301674,0.01878169369044048,-0.29430326429878567,0.43986818905692726,-0.4559762596450566,0.5804167158468999,-0.7372053402068599,1.3162209889493006,4.0731740517712165
1.3722393435188198,-0.7882667352590282,1.9281665765413538,0.7639894159454951,-0.4364132522837937,-1.2144122738287426,0.2642391614892436,-1.1792031925094102,-1.4798278011137467,-1.9787910310094332,-1.335371671991916,-2.4941139114336837,-9.185196131783051
-0.30167625130385917,-0.7917819225982394,0.9286395955010001,-0.7337348903999148,-1.0229673742683656,0.027214366614232655,-0.034651738864156574,-0.014988642561383214,0.1944103173887849,0.5249428983749674,-0.4142646926379221,1.9007508469981231,5.822166462219338
-1.5622308136179108,0.856626782748555,0.7060616512009705,-0.9279877048777667,-0.8361653994107233,1.432171288841074,0.8068723334022817,1.3696870098772047,0.8549930760499991,1.4235779649958225,0.1981051454196432,-1.1339352595860932,-3.2035401831398405
1.8128638145495053,-2.1019506412514164,1.2600347733274058,-0.4148893172640831,0.20457986912709125,0.11971620057858563,-0.07269903146207014,0.29038113887676154,-0.5770718222455412,0.2877687171053227,-0.06856775580220519,2.266064711421913,7.754478751400671
-2.196256894821052,0.35162300638461347,0.1713523452712482,-1.5770108084952768,-2.013230068138624,1.686621195882751,0.750724587411023,0.23283233215814125,2.0318163366172524,0.5821707732471633,-0.23901616893888772,-1.1236343850175494,-1.1775234579693628
-0.6432403855621454,0.31527455480794453,1.6149979528616725,-2.6667205320949643,-0.906263982489515,-0.477188210367102,-0.2948560520951726,-1.0464116390180274,-0.7165034965659296,-0.91452268487065,-0.4753673675573917,0.359050640383212,0.8883692216583401
-1.7829914087129992,-0.7920322883887141,-1.1539366347885394,-1.8092790630579125,1.250661321178154,-0.18229002997296123,0.02647556431247755,0.2716263359481875,0.4778960513273295,1.3519406213086846,0.43158284924523616,0.73452422097671,2.8223190626594348
-1.1505705823293289,-0.92858684641199,-0.2597127460897878,-1.4300207009734125,-0.9258888336405037,-0.7468770946058684,0.6754369616446089,-0.8040474687123609,-0.12039364348840922,-1.3594474472412903,-0.044216031940603306,-4.084791020692497,-13.520734487174028
-1.0426725250419624,-2.7984875587798177,1.4312952068598843,1.0400978568885766,1.591679518727516,0.3336613743801484,-0.3279126409301648,0.6979064612410307,0.854643153559854,1.515416648168571,0.33289568059997193,3.245617560342591,10.881130175959157
-0.6307929548600819,-0.7573349048756779,0.6716670114372444,-1.387755421748728,-0.3175988552300852,-0.08563361829488342,-0.9187674786517448,-0.04584628372050348,-1.8944964583358195,-2.4368559580371976,0.15227994829798022,0.9913810352285286,2.7771589393319376
-1.436379842892168,-0.4944506658121055,-0.5449006006163515,-1.9743340293109974,1.109361897901225,0.8538563390621315,-0.6578562172305746,1.4469854610162027,0.8945961185887291,-1.2029804861677582,1.0479148244062364,1.2595614077151243,3.2305328190007234
-2.594992936807012,-0.7284754250647169,-0.9979891359397807,-2.487543439403468,-0.03678673412670526,1.1169235405500164,-0.9824579348874809,1.3558805911845748,-0.15423290744336812,0.36911023012037253,0.33569744213735353,3.7519544180443973,10.028434418782561
-1.0537668957966493,-1.7112889893033785,0.6682868050276407,-0.6575750203765989,0.4282137080100313,-2.503947321670817,0.12048113256091612,-2.234227397032945,-1.4236052848691774,1.0734796704636533,-0.17042716945436326,-1.424760225025862,-4.524727096936612
-0.4106587002029547,0.7498105996587956,1.5336766761973892,-2.6024977838914114,0.8597631997868441,-1.7767973489712923,1.5863535444962638,-1.0356883241169665,0.8608898375774546,1.341993206617922,-0.026894958233451637,-7.498146527303603,-24.533110633923325
-1.328886131167593,-1.6855746497334034,0.16512769745208675,-0.6774879416695042,-0.33440834616416665,0.7537656968684222,-0.1441277016728563,0.45683074960856457,0.24143960509671958,0.8484629499539105,-0.23233607394343642,3.2344401918313803,10.197012556825255
-2.2851850305215535,-0.5694313664721308,-1.0188378337430466,-2.4514103687434172,0.38087649072307517,1.1053050018869421,-0.1701476014028957,0.5601188962518502,0.09755734761248358,1.5850116983794744,0.9200250568176904,1.2543339975158216,5.999399343787237
-1.2168962287037648,-1.5251790575759763,0.026567007502692752,-0.8549402372981247,1.3428379424074495,-0.9337721624932054,0.5818094553820008,-0.42239201847001573,-0.0881969385641142,0.6013429829812005,0.7333225035163078,-3.739305658441909,-12.989952227081174
-1.629305168364227,-0.7682018764973152,-0.9803978896646345,-1.748818341077589,-0.48011238886784163,0.178676417129282,-0.2940721673237501,0.0973560328994576,-0.16360080096202864,-1.4878414230409773,0.019608216256154026,0.8855215633780166,0.7668968891642408
-1.3427799158843758,-0.7686202332171779,-0.5151220104297898,-1.587850734563785,-0.4292066517638495,-0.7167803859853804,0.324959254739146,-1.285463588083903,-0.4658608744772462,0.9144992403581433,-1.2203202805373543,0.642510564926305,3.397631652929394
-0.48184285547361666,-1.9568919628132588,0.9064252233175555,-0.1755414076214918,-1.1220747076543125,0.6476452993915004,1.2227518192803124,0.8337156570373419,-0.22033621701926642,1.5459514392100266,-1.1426725526458397,-0.5039513113787178,0.3366582738873779
-1.3460828282962425,0.808971569768222,0.6818687863392121,-1.3360239198548622,-0.5613111339093484,0.003008516544078489,-0.27649772665981803,-0.7045496890528562,-0.7757922280869709,0.2857429909735643,-0.38066440800423085,0.9982418241399886,2.880738501672797
-1.0685543281814442,0.6532999108107599,1.1079895821555932,-2.1695855568459685,1.7831439032791192,-0.7279755920907541,0.4373401581088184,0.15026414643275424,-0.0365717577304524,1.7996155633360675,-0.1905679635920331,-2.137211187227021,-7.219562128516716
-1.8728832130883903,1.284581593923296,0.3825406621421656,-0.2409796547498788,0.6022919697750903,-1.1872302458616706,0.588280730338346,-0.7429644278349343,-0.039094993732187416,-1.3824366487437243,-0.4050882926028285,-2.7367188765177115,-9.126254849558974
-0.5489676290951985,-2.1603386633033965,0.9635526879561138,0.18574440310270696,-0.11880483351807301,0.05200634933316358,-0.7230827922433237,-0.33926997285916627,-0.849106261381628,0.059013533558968434,0.1834377488968132,3.3979665244214243,10.967264695313476
-0.7631356458647204,-0.3984504382329775,0.8801216313444169,-2.094103399125284,0.8649312404162836,0.8823870682234093,-1.104881291762269,1.7069588352376104,0.7671685619156504,1.8638153117564797,0.6033378353632137,5.102001948022945,16.84964294584912
-2.5907089853826286,-0.7237890113577814,-1.0951632570151626,-2.4236902618379332,-1.341594648884735,0.048748828293961474,-0.8004634111472344,-0.7224370517009924,-1.2528133759522766,-1.6482560265563764,-0.4610976216808464,2.532186768652115,6.7326067923303405
-1.7224199681147272,1.0562977780386034,0.5617506553271598,-0.36277670792674593,1.1528965823928323,-0.7550507205178754,-0.43611002096034746,-0.46262075982434275,-0.6021260055381261,0.532820748373853,-0.03643870979367006,1.8794984249501518,4.855082225577308
-0.3729252179480394,-0.7784954011082101,1.05757400258031,-0.9669386705203281,0.27933980226476,1.0387977346183261,0.36584513547266345,0.5328775249849553,0.5215768076668186,0.3282688389698225,0.035508196868364095,-0.15885249603201546,-0.9217294174607621
-1.2611729999712538,-2.617929039667387,1.289552274662984,0.2360614240909205,-0.6329882549785669,0.9075940977271297,0.14206445780823243,0.7753946468129399,1.6821660101983942,-1.5149195336009915,0.6610208418949858,-1.0712663607889257,-4.46834204980848
-2.588844283368079,-2.7566714430803976,1.6259886422100023,-1.0895590331391842,-1.1683198690415788,-0.7424931536024527,-1.6718312984381403,-1.2224567494834555,-1.3804224678611987,-3.045584855911204,-0.4961450788576986,4.035430740243929,10.624429503247306
-0.7190295682241575,-0.7905449436101791,0.453810316446796,-1.5717226172393701,-0.10371792769291752,0.8602941834880476,-1.3067930431362242,0.9174072007281235,-0.058297258748964464,0.8312485998735504,0.8019600441414013,4.479734800839981,15.344579682146536
-0.9595677940307304,-0.4453798340178539,0.21129259126648017,-2.358705110632569,-0.26691286701065586,-0.669530301957146,-1.0134660994993858,-0.0018828874322589506,-1.1578421206751974,-0.813591438277262,0.29830836342795497,2.233161067039366,7.295467527378865
-0.6824905391395953,0.5663579169390063,1.474323759370325,-2.828978559511141,1.6425739688025354,1.6567891894623517,2.516378900061808,2.0845240584195404,2.7769752456870087,4.64256671661757,1.6441456273109005,-7.561443821720484,-22.322694367216226
1.8107653528542627,-0.039016401847887516,2.933858443521548,-0.1158337577878504,0.05653307270019213,-0.11814327380990389,0.29544456261710716,0.059824701421151795,0.5765523418398862,1.0858082030449814,0.5058268563353708,-1.9015959209181756,-4.593767429953239
-2.0761502609688764,-0.463497366069869,-1.0952259693321769,-2.4722961316113845,-1.8059158408721632,1.1002595946983933,-0.693154168032035,-0.2873978465828506,-1.4125914821081653,-1.5465425093374148,-0.3089004399024884,3.54136825731367,10.847888017181532
-1.221729881554209,-2.1055297222999307,0.7107961564714305,-0.2992822867355449,0.7456977522072467,-0.604302197653033,1.786522433821406,0.3238551816424183,0.6083786750733671,2.6628798446225126,-0.311598079423109,-3.950162661189146,-11.86536044872557
-1.855481383560782,-2.633119426752847,1.6452845230753854,-0.48816505744833444,0.38236384961673475,0.9870128450216242,-0.4725233507429726,1.159649504202262,-0.017330866637050524,0.18039364274940384,-0.08054409444433341,2.9902682877115705,7.966058326226163
-2.1174955258665262,-1.140539237069239,-1.0160221475289577,-1.7115114660352972,0.7718013291926126,-0.8815566514643015,-1.0193971369829982,0.05459772514736738,-1.7242061142103133,-3.248640367579709,0.38726474409970374,0.8047030454026536,1.3833210384706405
-2.280075190736629,-0.7215413047425517,-1.0516270432243624,-2.4982019193810823,-0.22992192963125813,-1.19545891072551,1.5433597557839638,-1.7899375912767725,-0.18733001345047265,0.6678557720698091,-0.8648811570337988,-4.453888182916727,-14.308781537735413
-0.774784193516606,-1.7457650120411028,0.7090406086150465,-0.5800543084575338,-0.14757992178729043,-0.42572959504760105,-0.9291112908197116,-0.2975430287093632,-0.7217536977423071,-1.2297928953012172,-1.0964030102317779,4.976221679117976,13.494569942979666
-0.38965719351835115,1.30479321545066,0.3708688231310866,-1.3681539872852349,-0.5614368043063234,1.1140637504173023,0.6526744891521788,-0.02300614232010456,1.0434844301712976,0.19309859184285935,0.7960326264977552,-2.5499075832788307,-9.55453382873801
-1.0162569045182093,-0.7126733502642963,0.0817983363103844,-1.6313727101427633,1.728229048915145,0.02915290506178808,1.6862194493584053,1.0957998763973533,0.3646897150416304,1.4524183314529622,1.109942672171921,-7.29973965103175,-22.268031987679812
2.108934200400381,-0.7848703341062728,2.924639047428788,0.11787297097791832,0.200138822865646,-0.5263258434150561,-0.8058626119136916,0.7738386875979554,-0.7184175366332449,-0.37604882560939457,0.08787630953146483,0.3560436885717465,0.6507776253232562
