D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.7249963162346843,0.9148303789171399,-1.3448056220802524,-1.004602108237417,0.8591195912626992,0.9187337168751074,-0.9696948638693671,-0.31178768075543567,-0.22901822834060798,-0.5001037688597342,0.961620419750506,-4.110004776166029,-14.989533525229417
-0.5792498570380855,-0.1210348929275849,-0.2406703529943005,-0.3775200028347443,-1.6568013411160099,0.08551582365347944,-1.0569945993509566,-0.8108606762191788,0.3600566975758459,-0.4036524804204384,-0.6879994767518225,4.720480019713576,14.979739743881806
-1.0901819404029447,-2.6083118017474187,-0.1450012760109096,-1.9406629741484105,-1.7639014454729383,-0.039520154908738094,0.7621546657608116,-0.6620946023596864,-0.8851326193080451,-1.6540117242712395,-0.43625924841422864,5.455936812739758,16.384173982195158
4.327961027218802,1.6249425061856106,-1.1422639848117089,1.328491181979128,0.8544582497046689,0.11552870577705311,0.3381574044373274,0.9648636081324862,0.43269118867493095,1.9234626470004894,1.3105518452736304,-4.615525842622163,-13.7235831473175
0.9387748584968536,0.8912772543011759,0.5175558270884255,0.3763027370633103,-0.3971527641588913,-0.47560457972276615,-0.8820447201834223,-0.9362924338353062,-0.25618658363992663,1.9287713115019265,0.2820958887352547,-1.8279256156297587,-6.0394814403231125
-3.918221301561725,-3.3571763739138287,-1.4214275553198763,2.118239929791265,0.09087140060889388,-0.6960137250848508,0.8947666535891973,-3.267983973911715,-3.223258632048433,-3.122172416131521,-2.4818741762081684,5.391603916662793,16.375894483637364
-1.839446644662699,0.6831583794058249,-0.6840658516366461,-2.658161052719109,-0.9809566392209799,-1.0485096614587066,0.12989285014452,-1.8697297427999553,-1.331788381231555,-0.470861877432311,0.3376183580230344,2.1712369554321813,5.076902775774908
-1.9944120926272333,-1.354481922054757,0.31709763314244055,-2.121718267572585,-0.2490268379869294,0.08520771444686243,-1.7533066211900772,-3.333420029345106,-2.135902957860411,-1.7921436915113707,-1.3174451458320853,2.94382065190299,9.098794373279237
-1.404477393963137,-0.1696254226714174,-0.43606912051615754,-2.316118510127451,0.16831531355614548,0.4132466006449926,-0.4727652390762932,0.48670143040659225,1.2204824983948255,1.1896073342651072,-0.1256612733847356,-2.510126627043242,-8.301761499928345
0.8008469517536713,-0.9712743518393581,3.469420744135303,-0.5172841783143314,0.3901985800097531,0.13435930151347708,1.6648914153238477,3.80697803736812,2.3987203208818006,2.7330692593300876,2.0166834089536905,-4.2859879082145795,-10.744556518309071
-2.1455480510115956,-0.16061076386610806,-0.38581779280786443,-1.9206146078512296,-2.6074684679390048,0.5467622103307194,-0.28268604473027503,-5.104688181722976,-1.735972117554823,-1.5734673421154821,-1.112269048588435,7.675819652861535,20.48490168422485
-2.2843588361058558,-2.453144142120624,-0.7779367652661887,-0.9868375498471874,-0.5558221790009936,-0.6706677365995164,1.1508843764590855,-2.243574216587715,-1.7957053056777694,-2.1600864093029215,-2.0303812127505427,4.3136407584186145,11.992148606624792
-0.035056340392566054,0.8813923457208881,-1.1145160473592202,0.13857744356772836,0.3587332951804826,-1.2386695952644478,-0.8911620907804506,-1.6981660922060144,-0.8145550597346898,-0.8093402322840856,-1.1071294938124443,2.2628696241750705,4.8192692454776305
-2.407773215631793,-1.2016256189145542,0.1108857102967249,-1.5295504095110402,-2.0747383948684273,-1.3818309282994552,1.2608627259608118,-1.1497267648630214,-1.3573746794031796,-1.5552564884665174,-1.5319598232940308,8.678422158634355,27.86530272164586
-1.6787383025303597,-2.400185016782546,0.19899030363258366,-1.8320773970497921,-0.652656259174738,-0.2523265139910384,-0.4008188962987245,-2.0109224398568375,-2.2390583781225932,0.5944132235901485,0.22665959481572645,-0.0685941169291644,-1.3095065343487173
-2.0657785262320862,-0.7206882853987078,0.11809794610736357,-1.9626782986519524,-1.49063512658044,-1.3091335694581836,-1.5451923498708042,-4.7847192079099745,-3.0641652267773973,-2.5649619284348724,-3.575918056927788,9.672806395470085,27.287875357094872
-3.105775473669097,-1.9298338695808102,-1.4512834395583283,-0.35669150758326384,2.045771361553574,1.444053543929949,1.408846121616574,1.7314915559515007,-0.3263943708126136,1.050046685019961,0.14259385080902076,-6.856952229517961,-19.339636380880254
1.7257439015654779,-0.4014132568595238,2.556653180426759,-0.16312776265609846,0.26306810507507805,-0.4266733855748115,-1.2599084456420007,-1.5759405545118823,-1.193642569530461,0.9129847513006416,-1.4534066906663305,-0.3379070316027799,-2.9112334778109528
-2.1929775413855563,-2.2170429459381573,-0.2175354492264909,-1.3658879718969488,0.3272034516796458,1.0130852264729626,1.050975494464776,-1.252400223573784,-1.7166658856726957,0.531571085810445,-0.015211266019283354,-1.7943317469592264,-8.388489638706833
0.15299213116602542,-0.39863235629891697,1.4512453461887764,0.09272445742164168,-0.2725273925224652,1.5450774701258552,-1.2673224148943898,0.8664158314012141,1.9656051923700155,0.5948190916229955,-0.07666412665917234,0.24867189275400492,1.9203622657047732
0.25646789301558337,0.12196033527347816,0.33911394647682497,0.6208996540002164,-1.9280380123085985,-0.40319654690146944,-0.5989333269201618,-2.797400291256527,-2.5827349720598276,-0.3273072011327449,0.9889615941242483,2.2002056922785993,4.334393450370822
-0.5596663137110791,2.1989092926383504,-1.4231080579177833,-1.315503609207293,0.6188679099289481,-0.752904504674374,-1.8513833347178268,0.06966451227715043,-0.0875443709644288,1.147767755264925,0.7441918582969665,-3.5684112307055367,-11.165532688875
-1.0800938438096996,-1.236797925869526,1.1109732327780133,-2.5869644841880253,-0.44519414167926247,-0.12915766547274476,0.0826604594104926,0.3980552678225585,0.09718906911533542,0.6628698326651121,-0.38141141939799195,-0.07941975773532758,-1.1429757502862743
-2.3589467149276357,-2.1010754110493317,-0.46953911835264944,-0.9159647877425476,1.0223621659188245,0.9939899125790123,0.8368474584966414,0.5913407669640904,-1.3321658205977762,-1.0185177573636868,-1.6536773124413742,-1.4405567953006293,-4.70059059882658
3.5919815876669148,-1.6197762014281705,0.7800668678695009,0.33201838873244954,-1.2597471631225645,-0.8728388665595169,-0.7292688164136327,-3.49420668250025,-2.431408358292465,-0.43912829377966783,-1.0357570074854499,3.805147233059449,8.264294385487476
2.085076972986257,0.44071380139397553,1.1904685049156607,-0.02756320166922882,1.1788800065225367,-2.4421750237948845,-0.7062406249489618,1.2565274011515222,0.0563920530589852,-0.2422997566936833,-0.37027488096159944,-0.2238191079739345,-2.8787880707826674
0.6446137271197077,1.0305291161908283,0.23082632653360752,0.16893860933982813,-0.3528733281310493,-0.8913444570990368,2.4212991039319838,1.336498952864462,-0.3179484216399983,-0.19022402448190218,0.938973038830484,1.259882561907486,3.950468403104866
-1.7948782053645407,-2.009816336723036,0.4432773757350545,-1.9666708139085027,-0.9794438021926603,0.35263521597109676,0.4729247035693285,0.35322953596920853,0.7456602882139568,0.08655594084877455,0.8950291850891373,1.7759672132984385,4.715033906904435
0.4621491824006213,2.1138474074917992,-0.003055103301487852,-1.4609649721805296,-1.4722032338501831,0.596667476943711,-1.1095694951536135,-1.3725111809501807,0.25039286356494417,0.716235064829628,1.308229723840971,1.6895756541736329,5.597278590214941
1.1368858721404564,-1.9167986342486187,1.873861118810638,0.2723935854905082,0.16490903652011873,-0.02531936182928081,-0.25941155436507624,-1.3918227168727015,-1.179350993048746,-0.353179971538777,-0.17396977294302723,0.8771985596982848,0.5795040116166452
0.4044070542296134,1.1116130607641517,-0.1553045969551719,-0.09515331865033863,0.43179428473035547,-1.362389139201992,-0.7680446006947415,1.2834236302552453,1.2254621278628095,0.5963335680095754,1.1751803791099955,-1.7263065056612694,-6.908746586503249
2.2582342463740996,-1.8771200034434776,0.04073111396777922,0.8953480907491965,-0.14943683670205485,-0.9396588153258352,0.5325658951645721,-0.05331448228314595,-0.35689608225194647,0.8463619773608417,0.17400319925093277,-0.46934691331929906,-2.4419330011922646
-0.35784574757364074,0.11025931450094939,-0.5683105240240978,0.2512126087947962,-0.37406741732887455,0.001737222679515807,0.12742751236115177,-0.3274013289319887,-0.17423365230334198,1.354723201050052,1.3190711395314267,-1.3435289280798637,-4.246129816126471
-1.3563183755124557,-0.026719066989690288,-0.9475556305883839,-2.2838243731133434,0.8085399275691785,-0.7730150040164596,1.0769597882247368,2.0697720231127166,0.4970366144138371,0.5636170211381084,0.4114841364874421,-4.421694106536127,-13.10955513409716
4.027865383600445,2.2101539218628146,-0.6346893959948297,1.1600129423896781,-3.0390628591530264,-1.0456823476828896,0.25000879261392384,-1.0183065790427377,0.9470071108834134,0.17832559127541958,-0.5201015522217111,7.681768214611242,22.9499426619686
3.183970204318908,-0.3403293280534986,-0.22524809111679095,-1.3250772668120003,0.3011744595541988,-1.4273091531425288,0.9567792424130807,-0.12441789254009294,-2.3992931547965886,-0.1445458190358192,-0.4315106705568015,-0.5688367315897482,-3.818953469977859
-2.133881283197547,-0.07976732813710496,-0.29538223159912524,-1.8675853807673675,-0.6819351968092554,0.45116221998318706,-0.36950625873765114,-2.7868622483206567,-1.303968222482888,-0.39946888144852655,-0.9914559575804385,2.1109816409744164,4.982160120926989
-0.18507457527863358,2.0445729040532754,-1.1979321996522394,-1.5005932350403963,0.0634354554750201,0.8462583204307559,-0.3317031670575691,2.126169629685364,0.6966458438429006,0.9130219342957177,1.4975077325561321,-4.239898833220126,-13.580948105330203
-0.8181209558195961,0.2668114187984554,-1.0652198631633838,-0.7104735390447607,0.46017222797143514,0.5871078367807322,-0.057954409334860485,0.4731887411152055,0.39193950905947894,-0.45565671888235226,0.440032003817593,-1.7181749906705053,-6.085875575856342
0.25709812693312006,-0.9398093588759511,2.4697354816628447,-0.34491687992670295,-1.901631405656426,-2.2880182953054122,-0.6802806674717577,-2.715235532819932,-0.8074402832829133,0.4421607892428414,-1.2032133568944996,6.822922930261635,19.108120090959503
3.8206443060860296,-0.42371854925809116,-0.2100518153139029,-1.137951541990599,-0.017031240420281597,0.44303656187868123,-0.0669785134004444,2.1337009525784114,1.8934450739539956,0.11553936847858082,1.2796551114688888,-0.6975777960127291,-2.0776033489235877
-0.6149275419852986,-0.7432749227868951,0.8506566959017959,-1.2411554773837952,3.266598303729463,-0.15728214973058097,1.282700906755223,3.2111925787610947,0.34015119444780173,1.33232129593234,0.38789884993443197,-8.700316111073123,-26.07910324477511
-1.3954732753052266,-1.496989126896025,0.9202836474909105,-2.7103832877467426,-0.4999149804937025,-1.737218453920849,-0.06845537204526679,-1.872611581254942,-2.510107997746625,-1.4049804345020238,-1.0768293299001779,4.384942915862444,12.435991754876659
-0.8063547217491729,1.0828122505836828,-1.325577460646735,-1.1007492228336364,-0.5290266316281419,0.6963036085974112,1.0016849973138926,1.492886462242167,1.1645636679654279,0.6812849470154918,0.8791848822564916,-1.6379553076731972,-4.628246291563203
0.6178813588786305,-0.21269854508892516,1.9737140733571505,0.20708850108432034,0.19468869931194643,-1.0601308123361417,-0.305556765521717,0.8417793456345122,1.0617160323802701,1.5775380233545684,1.2942061067538588,-0.4257869466369857,-2.7038318120144744
-0.6604192376113238,0.43638172551298426,-1.2380958970597171,-0.5693465501853652,-1.0483145033789507,0.8597631997868441,-1.7767973489712923,-1.8893351281070683,0.18819663747924587,0.756919751326884,1.0513352794529374,-0.4104160099596732,-2.5238155777758426
0.11462231501702891,1.7473901259936495,-0.6462264723135256,-1.3375314746276235,1.5083623061073088,2.5376482516833216,-1.085564814367202,-0.5549922296484213,-0.10731551342636725,2.805381257386571,2.3817171688380836,-10.834371437579046,-34.366167466528296
-0.9245879958931196,-1.631066176234726,0.8831604278709413,-2.048513330899946,-0.5306309719100106,1.441376489504011,0.09407436581117107,-1.1708674976460984,0.6211099436193535,0.6833136113526337,-1.0398179555704448,0.6853891093822955,1.299148848022761
0.09190802441709689,2.2440702625437656,-0.8435119268074781,-1.6703010745597144,-0.019158312637429807,0.5907481603680026,-1.59043077780537,-2.1045381274334924,-0.6911208287794482,0.8394412247195815,1.00300476640649,-3.474208357570026,-12.693182704773431
0.6056236421612063,-0.4017064996713189,2.4917924823353617,-0.07339567465809871,0.15633058581516876,0.4483917061251961,-2.9002536339487954,-1.8258474386948746,0.16799236908966253,1.1462432539043637,0.7080606854367778,-1.7793762399954278,-8.126610988708208
-0.06695550506555015,0.05453137381366202,-0.048089714210410396,0.8342073737536174,-0.7032017725708156,0.5412458211577096,-0.9078052627585036,-1.6564471137710521,-0.11358079208629701,0.5971403377978347,0.37486260484427847,-0.8855657627839442,-5.101394000170363
0.85484972157815,0.3615583164738452,1.0703291847507552,0.6171254448359821,0.947077462842981,0.301915860374343,0.8561933253834784,0.3444224796886972,-0.14335993772260647,1.3417135114799128,1.3364425690290722,-5.304598053739607,-17.08845947189431
0.05925250371681834,0.7683411970427306,-0.9935752958641072,0.5046025289085319,-0.023291912025385053,-0.7040374891379249,-0.6754306469999494,0.6460234767441226,0.9057906653599461,0.7641768350984426,1.6139440789738315,-0.5599491933996934,-2.556153493877659
-0.6884017272173556,-0.1810447319957793,-0.1501453664816842,-0.7421756185385574,-1.0977131500860653,1.8772678662048052,0.019970737140090136,0.9075447678385455,2.5864879533483434,0.20896063544830826,1.1591514654327049,1.0239918121350686,2.9270782066423204
-1.3213166520122985,-2.8661382290506356,-0.4360426435315537,-2.1819993877806874,-0.3097993612727959,1.160896795902504,-0.04503247618023592,-2.904049987257718,-0.9527934323962748,-0.4412078692864646,-0.8060312039365691,-0.03616393681255836,-2.379985731601373
0.1062901008158249,-0.7056349769878462,1.781134117458462,-0.29099657278849694,-0.5652397641631765,2.2766592070735356,-0.9085285225595958,-2.4443891358369116,-0.6751866980018699,0.37468751292271385,0.6201938910892557,-0.405695818171783,-2.6693430154022426
-2.7209616137023502,-2.734835529506629,-1.6463553885142792,0.32267699844163994,0.13360490174284975,1.4933985459082137,-0.7632630072161685,-1.9894862367482333,-1.2590382520082486,-0.31224499520900584,-0.09254360149144392,-1.5535842215917566,-8.18355370396434
0.6762825008273927,2.302323683079165,0.1719963977537635,-1.322310442029166,-0.28427837822946056,-2.125414604819019,-1.6987264770971562,0.9989768341032561,1.0659878124265536,0.1312855579852612,1.0853499895307015,2.339998867810393,7.134199581506049
-1.0062194842126655,-1.900316684123127,0.5345735752953061,-2.1314242503320124,-0.2179098948368746,0.13810198955280256,-0.03179630423493835,-0.13817745150324728,-0.5782658016792137,0.3166624667773694,1.0905845030501458,-1.0503134280539266,-2.902786969713861
-0.3116378750783072,-0.2360245478999392,0.1246407938890677,0.016411183270131396,-0.8718494990599769,0.5969509202581356,0.4012758002099516,-0.011026693632763318,-0.06382685657555937,-0.004228785904491716,0.7265124163947825,0.8154482298026773,1.227381562233528
-1.2991949920774584,-0.29713608228821087,-0.3082927959060389,-2.201214293738516,-1.8153738126275913,-0.6840499989572345,0.09599318007353007,-1.5450568864467096,-0.060367183844888594,-1.2299869027361305,-1.6097765057939597,6.699319848905356,20.560107459939747
-1.1427323531900127,-0.8238441104320805,0.6262368809568623,-2.4344772173428435,-0.3316917413971243,0.17594183542785075,0.001305708963574564,1.021296842256927,1.1340546729033267,-1.2783107179889481,-0.5076735772708713,1.9298175635916017,6.184796503897155
1.7063768650174818,0.8645619352274855,0.46922969595319325,-0.13495112545546123,-0.6585014694049164,-1.2234858630081793,0.885256073613096,-1.4267748448997373,-1.469123943635244,-0.1112551080111236,-0.2533479458692183,3.5822762882156387,11.104093447453987
0.34847313312886496,0.9705631670495473,-0.3993753217544992,0.23576866127892798,-0.28503615694564804,1.2038623471014005,0.45037417133804386,1.807789834764916,1.8060532673614782,1.4410836710404376,2.3202552536895027,-3.7693667438305507,-10.205085225556006
-1.4140944580965824,-2.332447555980309,0.34908953836852813,-2.0264152767993835,-0.30263111750221755,0.0925273862929431,-0.08161370231154422,0.4390701043307288,-0.0019441434100443133,0.0692239682474835,-0.14021226099997705,0.7276668042780963,1.1844574306434152
2.777948313204446,0.4097061698601009,-0.4644082646298256,-0.8583663092136687,1.1928751042505084,1.4054775713669516,-2.3258380866484756,-2.190506688311209,-0.6457948051041298,-0.3011232790747237,0.317552955502725,-3.0946564436479487,-12.06122267882957
-1.1688809852705262,-2.1662184173231234,0.46853550264719,-1.9659914865255195,0.7788920125255983,-0.5198747304798563,-3.049531941788253,-1.9652680898186499,-1.8841785089974767,-0.6456459347885369,-1.4174018888999316,-0.35431389438478855,-1.194613787684362
-2.429224549744759,-1.4050092589630365,0.13050885833929007,-1.5938859784869233,0.8687413367440562,0.614194639295819,1.4996018400166538,1.4465263706437517,-0.19621444127771592,-0.40696209903877756,-0.574873394100633,-1.8793404430209133,-6.236529398030079
-0.8068863659564061,1.4109268903698025,-1.1017255521534106,-1.1293044980352842,-1.2171997621303339,0.7011641315105415,0.5943516848911807,-0.11571289457769024,-0.538759541159124,0.7939204761075835,-0.02048109043656776,0.2651824218248685,0.6448205316851449
-2.103405234899941,-1.8818353854690602,0.019595599331450636,-1.5770135292969563,0.005923573368230754,-1.5822329515283846,0.45465562433922696,-0.6798238382085162,-2.098151299472014,-1.5369950720506704,-1.5246758258518665,3.4921303996535498,10.587325297497156
-3.3099386279148804,-2.185551739136428,-1.8626885105340567,0.08841150874887571,-1.5020102627816496,-0.4238476427156805,1.381381858532114,-1.3392975483473937,-2.0147839962470915,-1.8635480945879173,-1.297900716656837,6.416153497825737,19.841804881548526
-1.0948080543459606,0.502099290609942,-1.2575029983991057,-1.5641830420871043,1.3879875676857516,0.9336731778908876,-0.2111702577076936,1.130320838501537,1.2327457006112574,1.833311777683664,0.8962181472932396,-7.691839354868343,-23.027433265800276
0.7593552008991957,-1.7018587870532014,2.687790691143443,-0.011385088995759643,1.2785915432554356,0.14769930373516194,0.20745227440539174,1.9755321123829939,1.1272647521150057,-0.4932015197950479,-1.126919756197465,0.2220297706015968,2.769978332930159
-1.3915443349070773,0.6374591413988265,-1.1726342728782735,-2.3848078505608132,-0.26283117222251795,-0.7734011754668283,0.8395585252235327,-0.6247395383521065,0.054535305990347116,-0.2949744228465848,-0.49417417142436043,1.1965872262765038,3.482589541212668
-1.0156576257734031,-1.0958161888784406,0.7640979671827329,-2.5110185613380236,0.5896104021100025,0.32470472381460297,-0.06313458371459747,1.9253652165621182,0.5705261756526687,-0.02651278130412893,-0.3328246246953452,-1.365829444327624,-2.525829378666713
1.8278276430304634,-1.3037438951938995,1.3319251671499404,0.2791947104362445,0.8162702962479483,0.08210206672120769,0.5902984883016958,-0.3324531904016791,-0.583170427308553,0.7527483859840303,1.0545474833577981,-3.128151077497914,-9.690542116839586
-0.5412334803670412,-3.341274860289728,-0.8463553484521009,-1.3263493477609154,-0.9308250816538716,0.8737416819906172,-1.2085171525829494,-0.26243428773204247,1.3802192358756185,-0.8506943342903877,-1.0208956357439742,3.3216632203685705,10.74668380245323
2.235168299027129,-0.3260425496975717,1.2815835768596164,-0.08488590918830041,-0.02523836506446483,1.7736938116525904,0.588437382255988,1.0775741650905306,2.1763557731576846,0.5329960210907985,1.9252552670807226,-2.613350567288434,-9.03907676565614
-0.9418716962285334,0.5245759857638718,-1.3265034508956177,-1.4226561473591928,-0.5061920666019969,0.9377137762046954,-1.2114729593170765,-1.0642284125308312,0.009978840529939359,0.36262616351382393,-0.3810761213918595,-0.38507074150090403,-3.163236000427636
-2.625679674289322,-0.3347191204852037,0.3555644815926797,-0.8479552122006134,0.2925578936313178,1.1988447295118816,0.7234704749563583,-2.289724958003787,-0.771807163590589,-0.6271644754590859,0.4876268003718385,-0.32621863072357815,-3.9539732715394766
-2.071952889951086,-0.7005706447151494,0.09370826800863968,-1.9500460829714132,0.6208550517259641,-0.17780746239568954,1.1770408266538264,1.2465905551498786,0.11465474347058469,-1.411267690590158,-1.1729447071949934,0.8651477500038527,3.6216704909815
-1.400953128920208,-0.614718595807058,0.3914453358772933,-2.6151616744527844,-2.849654402663999,0.058861052888565614,1.9530397879609318,-4.144260555861074,-2.860956051389905,-2.3116981173474658,-0.6336990014084491,8.351811989207029,22.612006395966155
-1.0420142523197977,-2.980922244188507,-0.5251730283859946,-2.052905928607715,-0.07272792756368583,-1.5853526788740797,2.08329247964294,0.23987807965618368,-0.7749407707539178,-0.9108059600531324,-0.19802402944588904,2.089713721330477,6.4087390692195925
-2.8240708479446215,-3.740439975949373,-1.41216223946969,2.377532326772978,-0.11942131551787288,0.21321934677071586,0.8922790011870142,-1.6688056547484675,-1.94153687483275,-2.451643682947141,-1.6719695224208853,3.4621408603968318,10.345038690939091
-2.252799167507975,-2.0100150317486163,-0.14011393692920096,-1.348563444944862,-1.1490490075192834,1.751909319032632,1.1665536731901864,-3.2346241396695348,-2.271798401029791,-1.2644876134405079,-0.2437236582774267,2.4137307386728843,4.352461128755692
1.6938658925533125,-0.014823332845177783,2.2489888587815403,-0.011068174617050576,0.34208915800456546,-0.5921617692088109,0.26827242921545164,3.1254212583018006,1.262729278728087,1.2573266815268012,0.39120736103822423,-0.9821052190126889,-3.028655336372057
-3.057978648210769,-2.1788619295776828,-1.721932364401444,-0.0895768726133347,0.7103597057109547,-1.2559800064453817,0.04911070783574407,-0.9880899623553161,-2.276278929399176,-1.3753405105771237,-0.6579277118377098,1.8857383234205332,5.520833238407573
-0.8029300794832038,-0.022218890141529446,-0.5031744873049293,-0.833047087616868,-0.16734996925276316,1.9552475188432146,-0.7649120669786929,-0.2386621114575208,1.4451975954757872,0.7753484836960594,1.2191628310978984,-2.7009894930916234,-7.983338979689879
-2.0317698613411532,-3.1149848715983133,-1.252917443344144,-0.9090389628282886,0.007504530085298691,0.021021865007544247,0.5821520529723262,0.3194738548152808,0.3774371213628426,-0.10222186209019235,-1.104211712534373,1.15949899544007,3.659108097693358
-0.027406792268895697,0.13027366953927283,-0.1371448966700849,0.9094403276349302,-0.019280763575402027,0.25854814816756183,-0.14015803045537914,0.42355288716167044,-0.014277612443045318,0.5486558945614202,-0.34031832297343717,-1.3441247145332966,-5.449477947418911
0.8862144292066458,1.6101274857786687,0.4020442384278137,-0.6609762893743147,-0.8032031344513942,0.09866630847245583,-1.422508616277088,0.6266722501603952,2.088625682494221,2.4229735794208906,2.3650044204525305,-0.7931923035146828,-1.7101761303245429
-0.8509918491575146,1.2147849846828733,-1.31634767772088,-1.3497227006607706,-1.0984220826325783,-0.6201526259583693,1.0808788624805628,0.14211353821913464,0.059397094702295206,-0.07909437941150446,0.3434719628418783,2.119823683759832,6.235149545052276
1.1227050603716624,0.18287688348789677,1.8610400428486455,0.29570433322643114,-0.7026695187716181,-2.1434984462052338,0.041165844015682095,-0.08256204478027351,0.24526967091175078,0.6105848628587599,-1.436349534827849,5.579101513082311,17.672413638405175
-0.22854963366094166,1.6589387821298258,-1.1117174000920853,-1.2097508165428854,0.8138000013271137,0.7803962809215194,-1.1908946264434785,1.2870788138846398,2.147433041016944,0.70623524968361,0.4340920632801506,-3.7611419002109288,-9.679585521948875
0.03805845662166388,-1.6979495625350192,1.5618232439256767,-0.23382084272121012,1.958167835186215,2.4186632929355727,-1.1326783148595472,1.7541625749348937,3.282269536940507,1.1033634476124943,1.3493528251249056,-6.6988977135255645,-19.543616928446564
-1.3594334160193111,-0.9180840921696033,0.884291580190709,-2.752263395285336,1.8907653327655451,-1.7348724847468815,-0.14723538118236748,1.7851206853421802,0.04412051801737249,-0.2181420806395698,-0.5754804154501562,-1.8899942637058964,-2.579557173176686
-0.4052064286521573,-1.2098581766487462,1.1051413592320218,-1.2237237110315193,-1.5971720317726983,0.4214863271262731,-1.2817587267493273,0.07869150044993423,2.4838281406741904,0.5840625338970225,-0.8123113827015154,5.416722120057521,16.362382807519126
-1.826565359157251,-0.6716560931949027,0.05786015658626284,-2.4941394522398523,-0.020821541759079375,0.586349440437359,0.24106052636307312,0.2953201736211863,0.21729505139900235,0.72420263454957,0.2541502650276022,-2.0457374400544768,-8.421852599587666
-3.747287199883874,-2.8733090183347385,-1.7133113961058328,1.656827220802884,0.7458140086211343,-0.4276439307944905,-0.7129655083711554,-0.46775360746379246,-1.4812202462825597,-2.363787410833289,-2.119495515596979,4.219864333250025,15.688136691337462
-0.019087666573084583,-4.031051884326114,-1.4947498105206676,-0.4777035679817121,0.11793932803251006,0.6337799018636265,0.49017788162382414,1.159053067739202,0.9764663522235413,-0.5315330295275773,-1.3912280641671628,1.7810273108635815,7.120232777372882
0.02392985880490861,1.1864193809232781,-1.0185394884604584,-0.38614148883789184,-0.31095698564236296,1.4094112667045944,-0.4395599082238268,1.7657584057538127,2.8279341662366195,3.071783326679429,2.8553263029240865,-5.463418671926614,-16.561549042229462
0.18525445115585737,-0.8287950017925427,2.378304512627762,-0.49588932681969633,-1.0479173315456207,-1.6088930585097065,0.18236494670463907,1.1276195776908677,1.2151482712476547,0.8477944156499972,0.918226902603027,3.875515439983129,11.896231020026452
-2.6154663773288385,0.10633512876074525,0.45030417024575603,-0.8115927803163472,0.9827371545324567,0.2591477315297053,-0.5748916004541794,-1.071114762384806,-0.6485639762546769,-0.13810803631875912,-1.0316974599977593,-0.41920142005335875,-2.275221496687373
0.13339822483450225,1.2589460025624628,-0.6128418777997588,-0.5519874908148401,0.22909470811463498,-1.7839072197444834,1.7898751994331796,1.2487575409183487,-0.10326937676231651,1.9107212089127519,2.1618315066518337,-3.3082540519827375,-11.032198367264742
0.06046128062889933,-0.7829390264920766,1.9649149648385507,-0.32628477306804304,-0.4639282002073346,-0.06416421515624246,-1.1540219298130436,-1.8322490804384468,1.0369055013798898,-0.052486221504517816,-0.6650676958641618,3.1301132972956944,7.498996570847155
1.2861231101828516,-0.5697038618508298,3.1273557518870607,-0.42731205698758756,0.8822026944411968,1.2864062110833923,-1.0476447209208446,-0.24618083166644622,1.2669531845061186,0.5121444564866602,0.0066869433082000496,-3.06503380086695,-8.831797430674563
-1.5082333727268102,-2.379012607589118,0.2503377389811324,-1.9515503432023995,-1.7742786860439526,1.9584763280193676,0.7933133681254366,0.45562761615913094,2.9510571513613097,0.30641175975832907,1.6884168366109227,2.5924438684490916,7.707198332093181
0.6334046171275364,-3.542939027598043,-2.0465182619267313,0.8515787068070865,-0.7210229389770012,0.3330769572799325,1.152047794366178,-2.189080919939834,-1.1278739770675212,-0.5892357077882959,-0.5692206739495528,2.614895938628059,6.486182497352433
-1.9193683413613878,-1.547456741262774,0.4845482072589712,-2.063493949768317,-0.5648963021985854,0.6896584129650192,2.0232798506411194,1.0446559632383217,0.9290586327754996,-0.6529497362090695,0.38437895479800177,0.85950035007009,3.615414409362486
-1.9878862091260683,0.8758950901613675,-0.16573890874683547,-2.3451962007246783,-2.1643643379358832,-1.1678924047331294,-0.5303067026013556,-3.068350812566147,-0.8367965693730838,-1.6694509936357536,-0.26433600684187475,8.072398454841407,23.356168660231486
-3.031599711320701,-2.6539947277263827,-2.0829659087171453,0.6746460192935323,-0.4973579014277058,-0.519450058996108,-0.311461939095794,-4.048542608144404,-2.8235006626591748,-1.8717946320006655,-2.2504974123481993,5.438407056596599,15.138113962902745
-0.9505874476193612,0.1969009165367962,-1.011735628589623,-1.1875949029466522,-0.49310779169913654,-0.8591019275568514,0.36357420775350713,-0.07642637322091583,-0.41630269966718614,0.7017439974365666,0.5676412100764081,-0.31433743747173626,-2.3420848844551743
1.1289199402507752,0.5589075361868082,1.1529953518916447,0.4956340754570471,1.0793416001146185,-2.134110838510342,1.2406806167172,2.8739749796958343,-1.0960637695738347,1.2996517780516448,0.8542658865170009,-3.288993420527501,-9.7989862897536
-2.5532309885492044,-2.794141003412561,-1.6230132453389796,0.15884332543603719,0.5224719795149718,-1.581835533366696,1.6267344077084596,1.1917804043387854,-0.7565166665460025,-2.03441503276161,-0.8582177545671166,2.927601767178343,11.891781368221942
-0.961502930731952,-3.5321471188249762,-1.015350082140772,-2.152707295377693,-2.2899364837624914,1.1975846967130468,0.7657329116500088,-1.8790988383733704,-0.5852878417155076,-1.840156372111097,0.36636656953841706,4.479512921793188,12.022165038881537
