X0,X1,X2,X3,X4,X5,W,Y
3.564923412393299,2.358405293874198,-0.8811045198862028,-1.4120803477537236,0.9053178545494238,3.9305245677616822,0,-0.49103534386752234
-2.7471599142315823,0.9648541152922191,-1.6116213311751233,-2.2258705687236424,2.2494877830198554,4.279899127912709,0,4.577331813928174
1.3741552780259807,0.466727792585614,-0.4131718595074163,-1.6965686497301895,0.5955971526583144,1.811009152856146,0,-0.19978803050365274
-0.020533573715510678,-1.600795654765676,0.3416998039464355,-0.28493867737876843,0.9243893189905282,4.421505115739186,1,12.575385195784234
-1.8173077061866434,-1.635481733298398,-1.963212287735191,0.7698770914603847,0.7476056307650385,3.9422441584226746,1,2.5223318302505504
-6.403275673214102,0.2726171642282399,-2.529998144972346,-2.84973366690693,0.11514134927689312,1.9321027724476765,0,2.4360058813279926
4.432455158745271,-0.43388789920712434,1.0578274895459292,0.331323185759072,-0.3906550491541061,3.9025353464780927,0,3.924317439689072
6.508622358277622,2.518798499350442,1.0621685776808532,-0.1475838362598453,2.7388743856500586,3.8952859610171036,1,11.515933022380953
0.6445849406943851,-1.4292761140745178,1.8020564584827166,-0.7915858340019247,0.522554329380743,3.5322570486109868,0,3.639334752236513
-3.3975064054145996,-0.03057657959165927,-1.5831008911744386,-0.054845099682076626,0.013513255102717059,2.153683769810744,1,6.133994169904406
-0.46046380843082707,-0.5948857083242164,2.2592055642517366,0.9141772198288982,2.945868626321852,3.756750584306159,1,10.389064190208032
0.2870353236694356,-0.205787751946507,1.7382958552011114,0.19947437136913548,0.3897179313727289,3.245709080104173,0,11.988682536599722
3.062503814130085,0.8584347465238188,-1.085971840910343,-1.5838538680562295,2.574595047544805,3.6928840357434045,1,14.119261417132833
-2.0662205592599077,0.1677402923930028,-1.4003541502797239,0.6216156332205147,3.1223337458548586,4.664790123962677,1,9.885479411473305
7.17249806049273,2.2815246607181265,1.380599274786017,0.2025580428331522,2.355007839294844,3.655678665979279,1,10.639895659455611
4.662552622918761,1.6506385807627149,-1.3213861758149676,-1.1213125556866321,-0.8436908442122237,2.7331315953949895,0,5.347430690292127
2.2580944313868843,0.1887360318218405,-0.9751888385269527,-0.9032619835061593,1.3631163198966048,2.394094401593601,1,4.074037871942829
2.2736763318681703,-0.5619860059831177,0.09904776956209904,-1.229610945270756,0.6371606374088727,1.708678813094874,0,1.9451396764029634
-6.81517753549923,1.1887083504924618,-3.2942641099277434,-0.8610327214031478,1.1916992930990487,2.2357207731177904,0,3.4499368970204274
1.9169771363735806,0.6758428957998603,1.0493230190699958,-0.8437836505626491,1.9984034336116099,2.59857905587107,1,9.794448542775694
1.8084637182815233,0.31872068690688127,0.9441181162032953,0.11520930776173849,1.3262609356302801,3.7866731603546846,1,3.6623463585542027
-7.207208057950675,-2.3940714917877886,-0.46516186223804223,1.5641877850005983,1.099116137093445,2.0782449623404315,1,9.074319483523295
-0.8715169750839514,-0.6121423497037999,-1.2119210168213923,1.2718471982928752,2.0091517551434173,4.435493542692147,1,8.94109132439156
-3.700672941948542,-1.274407579576902,-0.9256798925686367,-1.764869329657642,1.2025533462033806,3.9077846209216363,0,6.10493153169665
-3.924661555171986,-1.7295083581031467,-0.2855427669833057,-0.3849230695522545,2.3332299963357155,3.25470309428063,0,6.356558602066428
-2.8079786135873133,0.4565375431357973,-1.2571042529233925,1.3922319827939056,1.9032928523930346,3.8250538226241213,1,10.334463777015078
-2.0473064976014577,-1.8842597879065792,0.7669354510424895,2.36038714259769,1.039446984319035,3.0176169585382726,1,10.339670265209348
-0.3343440122079667,0.18805904234423287,-0.06416398840330828,0.21429124589107107,-0.12344173812852355,3.210992004696518,0,4.676984173593864
-1.8093450169658634,0.7319489383214262,0.7619108580464433,2.2408232303512854,-0.5564033168291007,3.2548579495918015,0,5.392890423201993
-5.737254309947798,-2.017889086501892,-0.5960793894926355,1.4521533606846737,0.706036065927601,2.4277158789688835,0,6.06426384439845
-0.7465436849400003,-0.07040795008276363,-1.022309274895414,-0.6415629966609626,0.8544086341926125,1.8595337844737998,1,5.619546934673435
-2.7993552978139746,-0.6047224217089758,-1.908491208055682,0.11462039309048166,1.302311907155003,2.3409243758962752,0,0.5666957161257928
2.3662767008876506,2.332754299601585,0.9496347162442315,1.105396137917073,1.2771702565980971,3.904719432746185,1,12.024209008902167
-4.287166489274957,-2.763173518361477,0.40846561174917406,-1.922550476962401,-0.24725682520496362,4.107854087829013,0,8.119045070586369
1.7651572077093425,0.717957612098001,1.7699245202746818,1.5536566208538367,-0.6511550229478249,3.797770292764062,0,9.42443857835389
-6.669566231531011,-1.556972808501214,-2.9011371379051765,-1.791528926520733,0.10694515560558748,2.5780755449539368,0,-1.101485736546627
4.360650503550521,2.3471832861986117,0.45451539241678496,1.552703760583238,0.754928359843803,3.4332047143956417,1,15.45959460119165
5.03585925899698,-0.4643826787856964,1.5145974693627153,-0.16462321176804817,0.9377356562404144,2.546065349600733,1,13.802983363388133
-0.47687818769891765,-1.5810824762019076,-0.005121459509582038,0.9528406288913102,1.7472479031949715,3.341120182638993,1,6.338453632836256
0.607466282011681,-1.3039899979313074,0.15906751215938514,1.2884702495440363,0.8247695917718254,2.0448564356888577,1,9.71554143334875
-1.1003600230787105,-0.04986511901772872,-0.903361248917723,1.0226435592694654,0.2928585730601416,4.170918400763399,0,5.697385223419831
3.168185499586481,-0.5236176216128755,1.5713812651864716,-0.29966382345104664,1.5836708549285832,4.222755255200753,1,7.825550319964288
3.0763865395603514,1.529942052867027,-1.7165441573200515,0.520463649876423,0.43283106684683814,3.099042523170157,1,7.91842317319338
8.053072603386966,1.0646673014739847,0.6942642274228308,-2.214342356568633,-0.01120845443455809,3.633531263904398,0,5.809998111009424
-2.1189758887098855,1.3286835484992783,-1.5739592638060338,0.8213282022691717,0.8715901008764695,2.8050299721273584,0,-1.1181215920530236
0.3527807688959696,-0.8839585012257039,0.010257564262387775,0.5257940570471247,1.366822736202744,2.853467475706365,1,8.687004572738578
-2.5215270214967713,-1.6879667610256477,-1.2221376731847058,-0.4449067585241824,1.1511519794987621,4.331311176309298,1,14.681719828647255
4.330005628052003,0.5416796172364688,1.1347153968275399,-0.26861121155238277,-0.23769757277388504,3.220657934573323,0,6.458421409769047
3.3107116474925595,0.26491635086247683,0.8549753213228498,-1.086911251626033,1.303338957249398,1.3823901135289132,1,6.936942480331658
1.2682761257195765,-0.18969277209519408,0.1733803945879786,0.610860747329713,1.8418682104656563,4.2034171974070755,1,10.121369581326732
4.7993363769727235,0.1046620568664117,1.2702937178942801,-1.1012966945030311,0.9587351685811939,3.5744694010913447,1,13.912081488877199
-0.12286002018410436,-1.058736045393505,2.152756414592641,-1.6330206370590141,1.4195581043788086,4.342815229646008,0,-1.4626592721556575
2.5850983863311057,-1.0582946468809524,1.5440254302013579,-0.7117702213050163,2.0814233287892145,3.3798969451542784,1,15.814289146513737
4.525218180599504,1.046725242138264,0.5107255662173034,2.485264224109736,0.6571190075089297,3.8944605493052706,1,11.680904055772265
-6.512516300528915,-1.2177946379250464,0.4017166127882612,0.8202857169727953,-0.41158417820797544,1.3812449119484311,0,1.9721019467652345
0.7915229146412494,0.2530793717661737,0.9878112977578822,-1.408998283017304,1.1371421743022279,0.9297090483512918,0,2.2138176623744705
-0.5642059141722172,-0.6344717632448705,0.43054324802986277,2.367264405858122,-1.1242512767865014,2.1478604382610604,0,7.367963794580462
0.9750107413186311,1.7231898572626216,0.3681563096539368,-1.2973944092857985,1.468551311861636,2.740541268008769,0,6.315417671193997
1.702657683023277,0.5082801686812644,0.1975567364500626,-1.0980241976715783,-0.41155846808811924,3.658564347040527,0,7.88900269583756
-1.6330366371547507,-1.4079454720396822,-0.67436309284128,-2.415002189876284,-0.2352366996626094,3.0592561252575483,0,8.77335787375938
0.6940606495554411,1.3034009471319417,-0.5738326416130752,-1.303705646932976,-1.2868966183507244,1.9841549989685308,0,4.562099609200287
3.102062552951349,1.2949290173856234,0.4691269578860165,-0.0327241978601151,2.4479202042949497,1.6704984999197927,1,11.89426260448984
1.4372451864692066,-0.7014556836783001,3.713242739685298,0.2457903237296173,0.9891384253906843,3.0394743623032965,1,10.636103410066655
3.6622164885292183,0.8312359473988544,0.7314612327476998,-0.7585412923130778,1.5240988780056375,3.7077409224846862,1,13.744318868467202
-5.240171460150341,-1.464609442023034,-0.9717430578230215,-1.229988110652733,1.7644013035908128,3.365302843712085,0,6.252186442388311
-3.5545908737005836,0.19857748739843872,-0.12852231684045143,-1.035706957054211,1.6036389524629733,2.935222625968934,0,5.4619223173344755
-1.6138141175647251,-0.6909816236236326,-1.0544915883195431,0.7019081688617953,0.7606070754730411,4.372725628858305,1,8.667475474637136
-2.4740008985804014,-0.8005766893620003,0.15998544465385867,0.5859691367818546,1.9101887706951266,3.264518132441099,1,10.12029233341594
2.206274858516318,1.972587309327229,-1.546428775141119,1.091677796517146,1.4814083554368804,1.9287540540279196,1,3.576284821803749
-5.831321695765438,1.1631499827859364,-2.142312350755634,1.6741984371937868,-1.0742956755824427,5.337761007652809,0,12.817408316301421
-3.806061665309035,-2.2447569910673595,0.072959070271569,-0.9753102723269247,1.463525112840086,1.9032346895892196,1,9.017210545075356
-0.1812568458007312,-0.3943800572613203,1.876495134799005,-0.6947091590918971,3.519356011013777,1.8659353632177154,0,5.471436084193703
-2.6300918273867326,-2.2438586797061513,-0.4397728461663432,0.2987338039057361,-0.6777393802356384,2.0832601032760545,1,11.458938923244485
5.29942240974561,0.8594476477079019,1.2569047005574119,2.0084316263626647,3.488415616154042,2.4512951522268667,1,15.762920138894886
3.1757139636801917,0.7309616655143691,0.5877453210999011,2.037728457720841,-0.044665162709159656,3.715751103309716,1,4.375996410879058
1.331657043122489,2.6065572316184893,-1.401098411045687,-0.5479094992789463,1.6442348236758435,3.7746482421014704,0,4.620843764329341
1.4200386071771065,1.6254725132648176,1.7848953678859392,-0.7375770628896826,2.4408249326066604,2.3268621021322007,1,17.346300901433146
-2.348033294545711,-1.4863903236110094,-0.45861662022583694,1.4217030963694703,0.9162343152532783,3.0399686571702103,1,12.8802505065803
1.2036007365396926,0.36057611252426736,1.4648221663720777,1.2775475008293777,1.0950556079452654,5.588571164930766,1,10.13784441589609
4.761039020165377,0.6971354611119804,0.6114702749845474,0.1705198508218535,0.9572489779013896,3.5712300546552034,1,9.683714894950787
2.0805623872337913,0.5203816384979956,1.4000523957658286,0.12445136978923366,1.7981258603286898,1.2928514470736836,0,4.507771984846853
4.401485720114722,1.4933189213129439,0.2888704105538866,-0.33937161249691206,1.43859940591343,2.2423898175154267,0,0.37923386591294683
1.1364945542026308,-0.7995518776769455,1.145853998204759,-2.3031868861745592,1.857830141632392,3.8050691400253553,0,-1.9556105987187054
-2.7964425458096547,-0.3997920717608068,-0.674588379318027,-1.1982151732143573,1.0976115638739756,3.572567875377514,0,-1.48433844884314
-0.9042387762548771,-0.7274233739810516,-0.08547844814229322,0.1316633858879755,1.3500415310397453,2.829946538279326,1,6.988020031083636
6.540738745023781,2.4983550175551974,2.1438386201010404,-0.8672475678646949,0.2140493397606712,2.948559308167727,0,8.257771489065764
3.054331812125136,1.3072411893676419,-0.1400339059979851,-1.1098492658427428,1.1879525892716516,3.1758918244700913,0,4.562198694295717
3.1621904338488305,-2.521400770260433,1.1231713013183073,-0.16695944510037986,2.6122520605539616,3.6775609143228545,1,9.567088497072064
-3.2822850787118534,-1.1166807269072527,-1.6982190471425676,0.6263407600599971,1.0241982023799265,3.705313384267503,0,-0.12241632766577615
1.8747269465597438,0.9978681445711021,0.8424467901232463,1.441472170591692,-0.3640802532107228,2.286921547976397,0,4.08124314797832
0.8301585570536535,1.3268116787669324,-1.5859194531838718,0.03884956414771029,1.7829131581629463,2.1311572617822896,1,10.144421745362777
11.710116708543493,1.4959468102727422,3.519521990646468,2.05062138251335,0.5581826435250695,2.5721116630924024,1,9.890400858360644
-0.41085810935806294,-0.6063564482162513,-0.196386294850313,0.28336300600746406,-0.1278392148429468,2.0100279859556105,0,1.8065442136193415
2.0739274052595396,0.6876746179615818,1.5316722926350343,0.8474726061793745,-0.6110399529705164,1.148620287242465,0,5.494337878573026
1.4015371170797561,1.2719155665470507,-1.2947109795774228,0.377101264172982,3.8341961782798157,2.223027920737241,1,9.038726553168493
-1.012362234535901,-1.3747479489783505,0.27835373648025485,-0.5948614033237197,-0.8435053234248371,4.77919026750101,0,1.8952574539994036
2.4321489753663856,2.7761239132951485,0.07433179437431453,1.0969369181018518,0.0686970731709795,3.403810511606477,1,10.517110044649908
2.8729988000290163,0.8260690483899173,-0.6906266883469546,-0.42777708245184665,2.4121173439578403,2.4536474891574667,1,13.179675237740241
-4.049777355962464,-4.5415067369685715,1.0479032107769757,-0.0024669203202895007,1.8356948049536443,1.6823060506269831,1,12.586832892907479
1.8382701147421292,0.5064711521133483,-0.6448831855354167,0.256789833707464,2.445776616789451,2.2382332108978704,1,9.845091131592714
-4.483942801941411,-1.0686942411334122,-2.194636320288628,3.421315386582475,0.9579428186485133,2.707451047341219,1,12.170589728481552
7.8538045691642875,0.8211313851511488,2.049707852128641,0.02689487660777473,-0.32335289222674124,3.8691177396783223,0,2.587583026096462
2.0675029165205983,-1.449995201805777,0.8806673819839488,0.5848901165487727,1.9607690309168417,3.262556243089878,1,7.756696999105675
0.8908646945382067,1.115711976563493,-0.5629046164309706,0.0016617663066774424,-0.34315270992116287,5.971925088067945,0,3.731045879126503
0.6121198775713981,1.1278674412039165,0.13627632481145469,0.361103651848981,-1.4663658557743542,5.804086030467948,0,8.409121144905221
0.609352354372345,0.3303985632376759,-0.7875880824065055,1.6132470461874526,2.977982196478884,2.947726665020303,1,18.04833510238307
-2.724146622676471,-0.10772768747733452,-0.3448487619713919,-0.15947777182354317,3.049682085090846,0.8102922625000031,0,1.1497257144931479
-0.02595597392849111,-1.5108347575753165,1.1384472731287418,0.19637007226749734,3.8979326559680647,1.9279522782490732,1,12.01654876476352
-4.786349187961327,-1.6965073340426406,1.743514004857761,-0.7764820853441967,-0.6327320676188981,2.6730957185185886,0,0.15069051297697755
2.462206548943804,1.4563846158183475,-0.809581005569218,0.9289845979871896,1.579515916486296,2.3994472224483125,1,10.498018619905077
3.334782305259273,-0.0638125511482801,0.274230313132402,-0.09563980805294761,2.0962525423492284,3.259020356335644,1,9.551534658330825
-5.470253080772554,-1.5822263258199203,0.45635860780529147,-0.6725490483021164,1.0659199761856677,1.4416314108000061,0,7.300453501704568
-6.20415464121242,-0.07247511111735827,0.2235238791541494,-1.1746348368427353,-0.09623828284595226,2.3019934938590625,0,-2.9185599433829443
-5.666303520143161,-2.3413966826901476,-0.5452172104713644,0.38952001509396733,0.48633513299276554,2.440549014680728,0,4.911411346649313
-4.9186629074255395,-3.43873865133936,2.4154706733751503,-0.40143347185536327,1.0735133291533119,2.8102950416146895,0,10.438253590342423
3.550144021947467,-0.01773258340612638,1.4267714891965213,0.55362169880646,1.9583299664085878,2.204615638073462,1,15.386433758088016
5.135597118613866,0.8168480430789393,0.8021320785580144,-2.3977522036472516,3.0002959206740973,1.3039799744158274,1,3.0584997639944405
-2.2882341661550107,-0.965823706568594,-1.683197418108782,-0.4014057498377178,0.46321302815914744,3.0922427989486487,0,-3.1857662154767175
2.8232771611990315,1.3443673752512184,-0.5033992803925879,0.7322529251631968,0.25246343651885705,4.815367209534703,1,8.469750735399728
4.736697514511178,2.060684981571207,2.5928640899631628,-0.9018740968843741,0.20505983033785535,1.6564199596842621,0,9.388242982126517
8.442271990539425,0.37868932119600907,3.645964312051299,-0.3734167589051317,0.5584166753314377,2.771220110804341,0,5.054023892752913
-0.1589170751468731,0.04148363774179675,0.494801540651546,-2.3063199811459714,-0.8850461803611476,3.885714094150678,0,3.4904605423015425
1.7412561664238932,1.0497667767706444,-0.5797231805910767,1.334649882899784,2.0004102479402452,3.4999870826689676,1,7.370083602573582
-0.2170782812861231,-0.9761782683114452,-0.07269620629802243,-0.6839762664477099,-0.3783254764662949,3.2148114964267758,0,1.9685112570943
-0.9638743810797877,1.0462324723266863,0.4190473800390031,0.7027818008981933,1.4679514567057117,2.0293539860720506,0,5.620560537541967
-2.1342019666256915,1.0527950948894573,-1.3938620888404403,0.47403293052952034,0.2905935052446882,4.087081795863977,0,4.731815961852884
1.693233546434273,0.3046051147642799,-0.48829007351157994,0.9142685934886661,1.6554541298393692,1.1863865350977267,1,8.559386565455805
-0.8978306018199669,-0.20976584126918818,-0.7307427558050127,-0.05179408292459922,1.6542092901018954,3.203508500473131,1,9.620743828790278
-4.531023162737962,0.29056323503104664,-0.3576379527109772,1.306185116028554,0.8450087461407383,3.7050177126196155,0,10.383099507666087
-2.5080298318026824,0.38719201620781296,-2.551684809025505,-0.4719383495744516,1.4802091373914898,2.791987182325942,0,4.217807171383036
5.400894983693887,-0.4746904790642556,3.0696045855700786,-0.8922265358073425,0.3207518965040088,3.3704117789445847,1,12.948824635839278
-2.1607744616359237,0.6585821561327808,-0.3009985057566596,-1.0128049948707951,2.328923436350891,2.5075526856525214,0,3.3505137379190626
0.001190560444409794,-0.48028801109219516,1.4920100220545136,3.1940828897746956,0.9663652264833396,2.6295050979350636,1,16.245297546380662
2.153630270492847,1.9450997479287602,-0.33417019448881335,-1.0049250849506117,1.1648119002536745,4.279084586448148,0,2.289063691105676
2.6980539886601913,0.06622651332742725,1.561750541320447,0.5765333731263509,-0.729074806059067,2.720982456313038,0,3.8559428613326245
-5.269350734342812,-1.5067398885039351,1.4580929611781372,1.7258272802217711,0.7930530312889834,2.3192325432178347,0,9.122879635873954
-2.1741248277611342,-0.29573743963204063,-1.967519288938252,1.172456369995333,0.8797768825052972,3.107190350514974,0,5.568386065502263
-1.6699021899823498,-2.017627985080372,-1.2528293689116525,0.18704161746689119,2.342391019040136,3.775359608805721,1,9.852484765903375
-0.010169004888749555,-0.15181142960458938,0.5708867008865603,-1.2684119815857684,2.0364204397977645,3.6120416117439014,0,8.713607878974065
-2.7967068616454016,1.4448079298563192,-0.7979553585960195,-1.750748095532576,1.0116550243601434,3.1041309916881583,0,3.6405236760466066
-6.841527298581926,-3.077984554736303,-0.8691119667828568,-0.1292077578495533,0.5169238891797334,4.050432769372785,0,7.880154811951064
2.396628815893744,1.145460587122571,0.8231422813108022,0.45094467782985875,0.21885228606522322,2.8141924026744083,1,10.353156986639634
-0.11477891553017605,0.7188298653448583,1.4862588921367588,0.5335394046781233,0.12316009801188532,4.027583227232632,0,6.631497275119478
-4.500211726868869,-1.1934408854496117,0.6962956039667225,-2.5373004808315147,-1.7814333585912334,3.840654550949885,0,8.708590801249635
1.7956484654987337,1.7532585700249455,-0.8812936342276273,1.2639773860992765,0.6367049941661427,3.0719759023805597,1,7.953040006911059
6.680201528686183,2.171800737543619,0.08469570467878118,0.2922108865760503,0.8271214799751018,3.8055944378884075,1,9.536923482598619
-5.3823728462097815,-1.4177439808725032,-1.3806620166722867,-0.9671097659751144,0.9734665125454587,3.006323006518833,0,6.670030609036327
-2.844118822338893,-1.0890495449244997,-0.042589940355567596,-0.6160351083330131,1.5149931487352162,4.691755056923652,1,7.574042532400039
6.461305524636174,0.6297424634685005,2.870505181586887,-0.9730067786490668,0.250136118260477,1.5019195910639687,0,0.1228525200867856
-5.174253464929434,-0.09085407487194663,-0.8305680459155883,0.8182750141955637,1.9054009938654866,2.7081416284802295,1,8.431391510135839
-2.2901547714501556,-0.010402916404142537,-1.6776957481881178,0.955795536373453,-0.7902720974610447,2.024124301371179,0,1.9789039873407783
2.0907584684023814,-0.9478038073874777,2.0346597986406234,0.21511241577322054,2.2774317713075733,4.392449805388478,0,4.518001894793288
3.372819384618505,1.630139475628173,-0.7838487182258105,-0.050082066401687844,0.7544100358865484,1.6229242533119246,0,-1.485713104367631
-0.818254222332538,0.6723162030186615,-0.5333714045629283,-0.1027712328467209,1.4111408986449145,3.58163905102309,0,2.6663903386808805
-2.425368486366714,0.46748939958431146,-1.0967441658011963,-2.301943646977449,2.142028299815479,1.9703452637687064,0,1.903537659828261
-1.813238542786557,-0.19169584542005258,-0.9851190883104864,-0.6034124251180152,-0.6986549115080123,4.166224627702414,0,3.815282066539363
3.4410528013566677,0.7339027376517971,0.948113877274684,1.4240622754050098,1.7452784423021097,2.2615602631642084,1,14.57849568413962
9.964680908789152,1.6251264218080002,3.0400317776085943,-1.6783181449581024,0.9536476502577963,2.6555039244006604,1,9.800625882287907
1.4706958459494521,2.0968716085270875,-0.24869231588591495,-1.8630706540036481,-0.394107275959384,1.491275522214345,0,3.7279289618054188
-1.571536335128521,-0.4043830721319869,-1.6826444709431008,0.38593117801118215,0.9493107663223419,4.659254044390961,1,7.043712126057995
-1.0425215680854887,-1.7897800245271882,1.178922547359381,-1.4477503771622167,0.5254394921841682,2.7684544856597735,0,3.477339934410966
1.2946011743140122,-0.6969079221162244,0.7757838483212157,0.11619081321549751,1.26170587439745,2.3953335596838388,1,10.289844631780682
-0.9293593932663052,-0.5554622876026073,1.4185519683011707,1.26706753617213,2.884629741024459,2.23382444367739,1,11.243045118550398
-0.280078469326588,-0.31581062677319305,1.9882445622874683,-2.109140253906106,2.660678572556093,3.72895622951323,0,5.832242737174212
-1.518353349398579,-0.5724804748182404,0.08057372084915476,-1.3531152434354947,1.2094062712716582,3.1180056840668713,1,4.135981770956629
-4.046745007382906,-1.2727607723047107,-0.6207194308793151,1.809536279138105,0.4289596089682962,2.105101652602639,1,9.520623535534074
-2.8456041129815177,0.06356284802042289,-3.0155588233556294,-0.03886087263877549,-0.49945812905234144,4.1974020622489725,0,0.6448477058827351
-3.7825160184752527,-2.0066178155820427,-0.18220913552192766,0.33338866226302666,0.8327040738963517,2.633404699854399,1,10.649972813329924
1.9925276015998192,-1.0310008850049124,2.0064955431285774,-0.2981580311883718,0.8607563416075709,1.59247822746976,1,9.553931529078742
4.368818461044274,0.15613016745915242,0.21506317844444833,-1.0749058139487495,0.4535571767871399,4.7026932036927604,0,1.4898557321797692
-1.82288471510612,-1.319448482791661,-0.6295261126935713,-1.6932196632210021,0.581754561144761,4.42160503787589,0,4.409621406277567
-6.4396428555846725,-0.5838352536763728,-2.9131795489008985,-0.7257519586094994,1.848468990846158,4.460564091569626,1,4.584745205569728
-1.7449055032024883,0.3300226125492014,-0.9398235596832943,0.7565131954269094,0.6061118539701245,2.5055505764386825,0,2.7272211271309583
2.6768197400248903,0.3499959198419063,-0.3114635133053978,-1.3154949620071417,1.5697970106845893,2.3644531135085405,1,4.885083222060365
-2.340211500349609,-1.0660124036268133,-1.8164501784228746,-1.2133042877708178,2.220576388891212,3.772285103799681,0,2.5388783271157482
-4.8765412109149215,0.7423006459989946,0.4278919377841783,-1.2491697072500298,1.4703478001421266,3.1917524753763042,0,13.103629660414743
5.191143504772386,-1.3576838955437105,2.912807629809118,0.35212585606273983,1.5201707533881603,3.967768665433174,1,6.189824100910588
0.20899444594549818,1.343903200414616,-0.407555410818628,-0.8833681892089744,0.756868263865365,2.6146398616519346,0,12.540201806439883
-0.025051140799222466,-0.43667580365086994,0.6815694225000035,-0.17836440756249572,1.4128240870386481,5.433298951509354,1,12.477621547686
2.9819083791305334,0.4823551390402964,0.489762238408616,0.441184204487527,1.2367156569231714,2.999467933361326,1,5.165520420989706
1.0551710418883593,-2.9779754780868934,3.289167616564191,-0.7379866856738138,0.8246701905970795,3.530157914225727,0,5.897526094313016
3.2932730641493815,0.9596313298963071,-0.4375721942058472,-1.2977773691270407,0.549760102115767,5.298584591199592,0,3.8742422846857787
0.4798303360133561,0.5246522036561145,1.38123758490481,0.1835125250765759,3.4128932893552713,4.427359234247682,1,9.319398836174269
0.04027728292053179,-0.2697525797203514,-0.03524688313521912,-2.2043958360682674,1.4350897447360107,2.5114965273200642,0,5.34301598369724
6.390073927952597,0.6303801731744842,1.7980636321178527,-1.5265744233965526,1.9420825766894432,2.768272467082373,1,13.381287004686733
1.8886782307556225,-0.7617785801550774,3.3546326247019853,0.33212923531774924,0.42776636718635475,2.083657681229667,0,13.057660592303714
0.9376495753891891,-0.27439041105762685,1.440677363399497,0.5231276260757446,2.801883863706748,4.586249591506123,1,12.794116047500534
-0.7424594608766983,-0.4464084677708806,1.052760939698968,1.9496252009329735,1.8469501334806204,2.610971046589401,1,12.318234766815742
5.238475289097601,0.6492944647098349,0.9777516899701411,0.7509571867584346,0.12148971509918483,1.2646370002426244,0,0.26119217654896165
3.610416050690956,1.3914614763590574,0.573221211919691,-0.6793610565293721,-1.5580712910301684,1.5283604839164322,0,3.0763767409178446
-3.936705972676164,-0.4662536980628065,-1.008448133424202,-1.5979190155854917,0.9148549099984619,3.1975655682568216,0,-0.8607998738670597
-8.872782727413554,-2.9996449784719723,-0.9421585556343995,-0.2777889533275167,1.6199848133884456,4.0871387574309725,0,11.46595892668568
-8.821490857067399,-1.4093262247743583,-2.2337973484325095,-1.6436217377693976,0.579559550127927,1.9256852287099249,0,-1.75658626252049
-1.2980017913046054,0.8433999122483942,-2.220799999182787,1.0052325638199842,1.0190161926216295,2.6952954560113818,1,4.669289083441528
1.814669076142311,1.2571489328802035,1.7099603999827648,0.15714149755760232,0.699541546307419,4.132769522277308,0,5.825509221872274
-1.4649528319812015,-1.8797375250559971,1.4169702891689284,-1.9580958155398807,0.8624150636026692,1.1771537637690794,0,5.84480921870356
0.04949237065324996,2.0342603831524673,-1.425402556140582,-2.22200656372518,0.06681020209416222,2.774795033541184,0,0.3363508093568509
-1.8296633332560512,-1.1541026686443643,0.9069282039780743,1.6815704170527197,1.0161925876723947,2.5588653854936276,1,11.607977629979095
-6.162741171362798,-2.0364268655570563,-1.7148576727688796,-1.9073597246864626,2.2438833543762344,2.2754339180110175,0,4.399955260264158
1.5679226661584913,-0.04739711797466195,-0.3887229098736378,-0.7970590891557681,0.831587380530039,2.561547941501114,1,13.696904181000608
-3.125515441787556,0.012291520971883796,-0.9312032617755316,0.5312249702524001,2.290684537377481,3.719120759581233,0,1.3562516768419601
4.485692891184355,2.6443433054143473,-0.39071809676779307,-1.375070545308173,1.6471449073927968,3.872518550930304,1,15.746391123253717
-4.3097089617520385,0.688055575717315,-1.7718786737562826,0.45761667551271834,2.3084897192871106,3.214049550227502,1,5.8751893999432365
4.087838877050474,2.259620615064919,3.367382651907483,1.0670289707661027,0.8606742309332724,2.4293922548882936,1,9.160119813316939
-0.46916639362291607,-1.4242687051869203,1.471666678013138,0.06604907769905982,0.6651059678545004,1.9872444299247332,0,7.816223193032549
-1.3300773087946218,-1.130100983380606,-0.2744012281222543,-0.12260885213268369,0.09228773868520135,2.6701858403278065,0,12.215676528570665
5.86102089109686,0.17539558636830432,0.5344593788928685,-1.064447913756002,1.5312701184640636,2.8402863523100166,1,10.932750889368663
-2.3915244884260383,-0.9688428040597986,-3.180238475345397,0.32773249120141484,-0.24761278737747894,3.1700328145106527,0,4.0008811731848395
-2.145636398687044,0.3543199072664571,-0.5647369464217351,0.7760025847903256,-0.535441629072974,2.118348010587202,0,1.217833277182547
0.9868730637890788,0.6783035042518839,-1.0568833858885802,0.48769940389546895,2.203490626036992,2.3400379048983,1,11.165279895143913
-6.760061471064005,-2.104583547766577,-1.1306668304231682,0.7345984186502281,2.2031196709750436,3.0507116487636177,1,4.399955835972291
2.1184357539743797,0.6638493956121612,2.173168432581349,-0.5991000265282803,1.7980496315701,3.592172238710417,0,15.392273710078754
-0.6460057829518295,0.014299015180409047,-0.008515859898888922,-0.6585509058116704,0.2844639905539612,3.32341441509655,0,6.740419654261007
3.4170726554569413,-0.053536015150481044,0.4560990461718678,-1.305134008916022,0.2896593742349688,4.158894927251601,1,15.60587575797376
4.837434400776667,0.05579761003155015,1.2198809053151218,-0.9946203443743922,3.015841097620449,3.404864853886594,1,10.4801936136872
